Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
2514,E01002675,13.828,0.045,1.711,0.086,38.224,21.117,-0.3358579275911941,51.47936971443835,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2515,E01002676,15.65,0.047,1.235,0.06,39.762,28.243,-0.3568018762660953,51.4835322722972,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2516,E01002677,19.551,0.08,5.074,0.11,29.671,33.459,-0.3438363495717363,51.47495000446711,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2517,E01002678,11.412,0.033,1.442,0.058,42.213,26.329,-0.344570725144738,51.49115145890853,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2518,E01002679,13.359,0.04,3.617,0.064,41.292,30.727,-0.3212292937845059,51.48530639268199,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2519,E01002680,16.185,0.054,2.559,0.075,33.164,35.811,-0.3421830214535715,51.47947625027771,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2520,E01002681,26.437,0.121,12.14,0.158,33.607,23.295,-0.3267693441052661,51.47355205790052,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2521,E01002682,18.175,0.062,9.45,0.098,31.949,33.058,-0.3236040193981643,51.47834765691641,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2522,E01002686,37.807,0.147,28.2,0.21,47.412,22.725,-0.3146022451734151,51.47630703367972,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2523,E01002687,11.415,0.04,1.006,0.075,26.632,28.527,-0.2719823109286017,51.48946454668743,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2524,E01002689,19.261,0.104,10.992,0.133,23.112,31.463,-0.2564633104973532,51.48921015199338,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2525,E01002690,10.253,0.047,0.453,0.055,26.297,34.205,-0.2627769178307637,51.48898876348863,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2526,E01002691,10.73,0.049,2.773,0.063,33.946,28.2,-0.2799164956530691,51.49830195231201,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2527,E01002692,16.106,0.065,5.463,0.102,32.104,37.792,-0.2787322697607007,51.491688755610106,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2528,E01002693,15.502,0.055,1.866,0.105,24.939,32.468,-0.2589599034035491,51.49292885959448,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2529,E01002694,42.957,0.181,24.234,0.325,26.534,32.736,-0.113699575917331,51.5360141126925,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2530,E01002695,22.394,0.077,7.484,0.122,30.124,34.132,-0.1124447805002893,51.53460893675002,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2531,E01002696,20.191,0.063,10.796,0.105,24.675,47.584,-0.1085627439544565,51.53610062832988,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2532,E01002697,31.847,0.122,20.908,0.216,26.617,32.232,-0.1155203910979256,51.53230062994156,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2533,E01002698,17.454,0.083,7.193,0.118,28.217,30.939,-0.1101515548026381,51.54358348069554,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2534,E01002699,19.741,0.091,11.888,0.138,23.778,33.267,-0.1075585196426464,51.54125486164286,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2535,E01002700,13.447,0.056,1.401,0.07,21.479,40.659,-0.1118786166829283,51.5384796362773,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2536,E01002701,27.789,0.108,17.553,0.186,28.431,44.139,-0.0909060157881096,51.527051404101854,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2537,E01002702,29.535,0.124,16.269,0.21,27.658,36.14,-0.0957531793653193,51.52791245157575,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2538,E01002703,27.328,0.111,16.157,0.221,30.919,34.606,-0.0992682671253186,51.52671468316406,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2539,E01002704,22.281,0.106,8.771,0.161,31.284,33.543,-0.0879811195283865,51.52281216832683,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2540,E01002706,24.912,0.094,8.973,0.177,29.461,44.149,-0.093906367737032,51.52462749107861,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2541,E01002707,25.684,0.083,14.096,0.152,32.096,50.036,-0.1004282043858458,51.52946585718784,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2542,E01002708,29.96,0.103,19.614,0.183,38.29,34.33,-0.1226773430479144,51.54296783117861,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2543,E01002709,35.167,0.138,21.039,0.268,28.304,33.269,-0.1202486380737125,51.53790421924296,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2544,E01002710,30.958,0.147,17.981,0.208,29.009,30.687,-0.118177721741621,51.53595376351904,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2545,E01002711,21.801,0.086,4.006,0.129,35.773,39.811,-0.1205189780713964,51.53280728570231,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2546,E01002712,27.046,0.09,27.46,0.155,29.222,30.793,-0.117368766077211,51.54302469301331,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2547,E01002713,44.476,0.198,29.017,0.295,28.074,27.508,-0.1155464629407336,51.54630677069766,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2548,E01002714,14.035,0.053,5.843,0.078,25.392,37.528,-0.1151709364074072,51.54019451885485,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2549,E01002715,38.505,0.174,30.03,0.263,27.77,26.58,-0.1185338570214463,51.54024737182425,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2550,E01002716,34.594,0.147,13.937,0.258,29.082,30.582,-0.0872341171855598,51.54562691892366,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2551,E01002717,22.402,0.088,10.784,0.156,24.761,30.601,-0.0948545077016885,51.5456841060855,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2552,E01002718,19.385,0.065,10.165,0.096,23.647,44.597,-0.0858031097509385,51.54303731683876,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2553,E01002719,16.71,0.072,11.058,0.1,21.892,28.609,-0.0975268856928195,51.54374253990702,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2554,E01002720,40.041,0.18,25.618,0.312,28.756,26.837,-0.0922499262494821,51.54390437763834,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2555,E01002721,28.168,0.118,20.917,0.164,25.557,35.432,-0.0873484357044021,51.54075995610387,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2556,E01002722,36.798,0.169,17.952,0.242,28.934,36.328,-0.0915178145647502,51.54080326424252,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2557,E01002723,28.536,0.116,13.814,0.197,31.233,34.024,-0.1026184443827432,51.52770618661988,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2558,E01002724,14.573,0.033,5.937,0.066,27.685,53.924,-0.1045232665280789,51.52238224393776,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2559,E01002725,29.084,0.112,15.534,0.211,29.535,36.865,-0.1056527659393251,51.52661945104059,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2560,E01002726,24.493,0.109,7.84,0.172,27.81,35.243,-0.111331136990087,51.52646146429096,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
2561,E01002727,26.051,0.108,11.902,0.155,28.35,46.351,-0.106492509683915,51.52951432688756,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2562,E01002728,27.235,0.095,9.661,0.15,27.014,35.2,-0.1153705832484712,51.53036987340589,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2563,E01002729,31.027,0.159,7.445,0.186,24.118,56.134,-0.1127459521993151,51.52895042250525,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2564,E01002730,30.4,0.094,9.46,0.168,30.287,39.097,-0.1137593843307847,51.55918927702762,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2565,E01002732,47.055,0.22,23.439,0.291,31.405,29.832,-0.1094456786103146,51.558950327751845,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2566,E01002733,18.532,0.067,1.225,0.123,23.169,33.207,-0.1198117428814435,51.56166207566152,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2567,E01002734,40.543,0.149,21.967,0.264,33.926,36.243,-0.1082577236930677,51.56355559475546,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2568,E01002735,33.51,0.147,6.451,0.235,30.602,38.07,-0.1096144415701692,51.56633424777776,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2569,E01002736,45.005,0.219,30.254,0.336,27.051,22.471,-0.1130299359827763,51.564192903920414,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2570,E01002737,35.801,0.171,25.83,0.268,27.181,23.924,-0.1165584581696509,51.56332466382722,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2571,E01002738,24.682,0.114,12.292,0.164,26.246,34.201,-0.0972751720888296,51.55096961140296,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2572,E01002739,17.378,0.072,1.688,0.114,23.79,41.214,-0.103602763030394,51.55189013000269,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2573,E01002740,16.104,0.052,4.747,0.076,22.639,43.196,-0.1026966989403826,51.54828484943444,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2574,E01002741,34.846,0.171,21.088,0.264,28.864,24.06,-0.093202944051225,51.558781568933085,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2575,E01002742,15.801,0.054,1.487,0.093,20.561,39.527,-0.0972893368831896,51.55973237221795,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2576,E01002744,17.889,0.089,6.872,0.113,22.913,26.629,-0.0960953679751545,51.5549605759,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2577,E01002745,15.807,0.079,5.096,0.111,22.079,27.058,-0.1020638199802684,51.55390413806386,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2578,E01002747,13.325,0.07,2.092,0.091,23.418,30.233,-0.1017126366147956,51.56156637505869,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2579,E01002748,39.897,0.177,8.618,0.246,30.701,36.588,-0.1058820481663994,51.56100716356035,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2580,E01002749,22.829,0.092,13.439,0.164,23.955,36.054,-0.1001808305809212,51.5585206581942,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2581,E01002751,38.0,0.16,15.087,0.263,31.053,53.251,-0.112116744746373,51.55661614283856,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2582,E01002752,22.426,0.111,8.86,0.175,23.898,27.8,-0.0997437133904256,51.55574791559918,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2583,E01002753,29.443,0.126,24.723,0.195,30.761,24.201,-0.1278255299027083,51.56701130379996,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2584,E01002754,16.43,0.065,2.258,0.107,24.444,22.93,-0.1358944142857337,51.57012243552989,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2585,E01002755,39.869,0.215,16.725,0.272,27.728,22.433,-0.1244769452717387,51.57306232232551,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2586,E01002756,27.776,0.136,4.725,0.181,23.071,37.351,-0.1202517374874184,51.57332124005823,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2587,E01002757,24.102,0.119,14.204,0.193,24.063,25.27,-0.1311977749950577,51.57243846286562,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2588,E01002758,44.134,0.219,18.573,0.315,28.603,26.329,-0.1256572866924158,51.570705506368526,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2589,E01002759,20.645,0.089,5.333,0.163,22.286,25.586,-0.1313661922755055,51.56994773769024,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2590,E01002760,38.826,0.189,25.843,0.307,25.928,23.633,-0.126885136399644,51.56924016865271,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2591,E01002762,20.717,0.082,4.378,0.109,31.006,35.645,-0.1198547721502909,51.55198730561261,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2592,E01002763,33.113,0.122,10.468,0.167,31.027,35.277,-0.1204157482776282,51.55584150178965,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2593,E01002764,30.946,0.122,15.649,0.213,29.022,40.609,-0.1248998108155332,51.55078219978862,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2594,E01002765,28.236,0.109,19.759,0.197,32.272,27.971,-0.1189754767646395,51.54832711331005,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
2595,E01002766,31.553,0.128,27.211,0.213,31.353,28.901,-0.1249425486493886,51.5473472798294,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2596,E01002767,36.783,0.148,15.103,0.231,42.357,31.45,-0.1161314925631406,51.55334223019286,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2597,E01002768,29.312,0.132,8.3,0.19,28.669,34.57,-0.1377158831635296,51.55858389189757,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2598,E01002769,20.118,0.076,1.837,0.111,29.982,36.401,-0.1332544947283459,51.559622759427896,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2599,E01002770,29.977,0.111,3.789,0.159,28.63,44.516,-0.1380724241192307,51.567752025928016,9.883333333333333,15.0,15.0,15.0,15.0,2025,3,2025-03-01,14.761258
2600,E01002771,27.333,0.115,8.655,0.199,27.616,31.413,-0.1390737698346482,51.5617632618311,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2601,E01002772,28.721,0.102,7.788,0.175,32.107,38.525,-0.1315223727316383,51.56578014715995,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2602,E01002773,50.095,0.231,22.424,0.324,29.198,26.805,-0.1385038110612515,51.564646490666426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2603,E01002774,30.891,0.125,8.902,0.176,29.323,33.271,-0.1300894961586569,51.5629661279861,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2604,E01002775,22.198,0.082,12.816,0.123,25.831,34.606,-0.0937209278094288,51.548142818234425,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2605,E01002776,32.142,0.114,16.766,0.204,27.991,44.237,-0.0854755011234588,51.54784118022661,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2606,E01002777,27.576,0.107,6.937,0.175,25.119,43.662,-0.0825004642385308,51.54872938071584,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2607,E01002778,39.066,0.154,24.106,0.251,31.827,31.053,-0.0778556638387752,51.54746020330303,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2608,E01002779,18.595,0.066,8.116,0.123,26.999,28.816,-0.0889857578309868,51.55275137621497,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2609,E01002780,26.351,0.127,9.3,0.177,25.394,32.161,-0.0888355642294152,51.55006364757519,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2610,E01002781,28.936,0.139,12.247,0.232,25.889,24.352,-0.0931323656508254,51.55027958166203,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2611,E01002782,37.168,0.157,22.688,0.274,28.157,24.673,-0.0821892419904883,51.55131054064846,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2612,E01002783,46.454,0.209,21.209,0.286,29.916,31.146,-0.1290010216942413,51.551126639031125,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2613,E01002784,34.3,0.164,16.574,0.243,30.739,22.758,-0.131547981099899,51.5532306493018,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2614,E01002785,18.889,0.085,2.101,0.096,25.596,44.951,-0.125974737645375,51.55982263817621,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2615,E01002786,36.106,0.152,8.44,0.242,32.772,29.836,-0.1220768102475907,51.55777286929785,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2616,E01002787,32.105,0.122,12.519,0.185,31.402,38.648,-0.1250989228729088,51.55403124590386,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2617,E01002788,16.985,0.083,2.069,0.099,30.115,29.307,-0.128887940976954,51.55676074824643,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2618,E01002789,13.703,0.057,0.537,0.077,23.035,34.467,-0.1328543130639982,51.55566992337792,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2619,E01002790,42.268,0.211,24.607,0.274,26.861,33.035,-0.1046375364706672,51.54320785445056,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2620,E01002791,13.879,0.054,10.811,0.075,21.657,32.805,-0.1009865237661479,51.544044341740936,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2621,E01002792,16.098,0.06,4.696,0.097,23.594,36.347,-0.1042601571835921,51.54011284855192,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2622,E01002793,36.247,0.148,13.255,0.24,25.627,37.118,-0.0992233934280658,51.5401230751707,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2623,E01002794,22.216,0.078,7.441,0.118,26.061,46.461,-0.1047050077786709,51.53711735853595,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,4.9885244
2624,E01002795,25.019,0.101,15.707,0.158,24.637,35.08,-0.1070096663264141,51.54666926620399,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2625,E01002796,23.575,0.103,1.671,0.159,25.572,37.95,-0.1104009166178007,51.546254406308485,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2626,E01002797,32.118,0.129,19.239,0.207,27.151,32.236,-0.0943600564299734,51.54007382821199,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2627,E01002798,21.479,0.094,5.725,0.145,22.111,32.049,-0.0916842327762363,51.536784409579305,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2628,E01002799,32.282,0.13,14.199,0.241,28.565,41.053,-0.0975613502614846,51.53784775497021,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2629,E01002800,38.934,0.149,40.765,0.231,33.135,44.849,-0.0948421885903652,51.53461884840596,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2630,E01002801,16.852,0.061,1.383,0.095,21.824,48.496,-0.1012859223977633,51.53551280555732,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2631,E01002802,25.903,0.11,5.643,0.142,22.183,44.442,-0.09891150119521,51.53341981375593,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2632,E01002804,37.376,0.198,22.754,0.255,29.128,23.73,-0.1214948786077737,51.568827795542994,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2633,E01002805,22.828,0.081,9.398,0.136,27.99,27.294,-0.1140362225169228,51.56692690196494,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2634,E01002806,26.952,0.121,4.561,0.177,23.071,29.839,-0.1167794909962536,51.56799728883087,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2635,E01002807,31.573,0.143,15.467,0.233,30.413,26.288,-0.1228303627481871,51.56582079639898,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2636,E01002808,24.642,0.112,8.441,0.176,26.148,30.996,-0.1175540609426966,51.56564655775769,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2637,E01002809,31.444,0.156,8.673,0.216,30.932,30.743,-0.1260250045153745,51.564681806065394,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2638,E01002810,33.321,0.161,12.716,0.221,28.376,28.134,-0.1231951846447697,51.56268410839053,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2639,E01002811,38.606,0.186,9.079,0.261,26.5,32.502,-0.1175236400218083,51.57233989147045,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2640,E01002812,11.548,0.015,2.222,0.023,40.748,44.313,-0.1907560055026353,51.49629972591724,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2641,E01002813,10.093,0.021,0.791,0.038,27.376,42.321,-0.19575233347313,51.49689249282873,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2642,E01002814,25.028,0.109,3.043,0.158,45.489,37.424,-0.2041901393756093,51.49596351254608,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2643,E01002815,18.289,0.055,1.657,0.086,43.442,46.885,-0.1969767511266427,51.49487126253344,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2644,E01002816,11.528,0.022,0.34,0.022,36.538,46.218,-0.1940873951646129,51.49940600261694,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2645,E01002817,10.4,0.025,0.626,0.033,26.76,44.603,-0.2001869525889011,51.49720994594799,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2646,E01002818,12.656,0.009,3.541,0.015,38.335,46.568,-0.1597135033272175,51.49890400629055,9.883333333333333,5.0,5.0,5.0,5.0,2025,3,2025-03-01,5.383979
2647,E01002819,11.072,0.006,6.697,0.015,34.535,46.188,-0.1684913843684597,51.497440187359885,9.883333333333333,7.0,7.0,7.0,7.0,2025,3,2025-03-01,8.473583
2648,E01002821,10.933,0.011,2.42,0.024,31.561,44.36,-0.1742767444690663,51.495436066769656,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
2649,E01002823,28.418,0.144,5.645,0.195,37.35,39.222,-0.1706208735590047,51.49274278061273,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2650,E01002824,10.045,0.021,0.581,0.023,29.808,47.261,-0.1894709204712973,51.505754270497945,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
2651,E01002825,9.697,0.037,0.357,0.044,29.414,41.394,-0.2000151521644627,51.50466511485648,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2652,E01002826,10.756,0.019,0.45,0.035,31.767,48.068,-0.1908307364909661,51.50341920901751,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2653,E01002827,12.075,0.025,0.018,0.024,29.617,56.329,-0.1928533723973013,51.508126102205466,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2654,E01002828,16.243,0.07,2.883,0.074,33.024,43.711,-0.2010109080490401,51.50735572153083,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2655,E01002829,34.531,0.166,5.69,0.213,40.438,43.895,-0.2011133063308619,51.51699838374648,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2656,E01002830,35.373,0.17,7.992,0.215,41.862,35.908,-0.2050110520509102,51.518778450280784,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2657,E01002831,36.708,0.164,5.882,0.215,40.382,44.809,-0.2076966318952296,51.51664222989807,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2658,E01002832,31.366,0.131,7.115,0.218,39.772,42.846,-0.2015962721187107,51.51487062580589,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2659,E01002833,19.197,0.058,3.969,0.083,32.747,44.971,-0.2058414520310032,51.51409714810375,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2660,E01002834,15.607,0.038,0.199,0.056,36.256,59.749,-0.1887748689412796,51.492560895338215,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2661,E01002835,10.461,0.013,2.626,0.024,28.805,46.196,-0.1809864141251186,51.49361239249508,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2662,E01002836,11.093,0.034,1.32,0.043,33.781,38.498,-0.1843635546698321,51.491945688762335,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
2663,E01002837,13.106,0.006,2.94,0.012,32.661,64.577,-0.1808251318602856,51.49017408263352,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.00216
