LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01002870,25,1.7857142857142858,41.357,0.202,18.712,0.317,39.724,28.105,-0.217422715,51.51137339,0
E01002871,60,2.0689655172413794,11.335,0.019,2.343,0.029,29.494,50.965,-0.208212846,51.50756137,1
E01002872,27,1.6875,38.9,0.195,13.983,0.289,39.628,33.443,-0.212266888,51.50988471,0
E01002873,37,1.608695652173913,19.842,0.07,4.48,0.093,33.881,42.643,-0.214044204,51.50676569,1
E01002874,31,1.7222222222222223,20.025,0.078,1.886,0.107,35.116,42.329,-0.209302132,51.51399054,0
E01002875,22,1.375,14.928,0.051,0.386,0.059,32.276,44.352,-0.207388438,51.5105796,0
E01002876,35,1.8421052631578947,20.135,0.091,4.879,0.123,30.263,39.859,-0.220801519,51.51810148,1
E01002877,48,2.2857142857142856,41.177,0.182,19.574,0.313,38.113,34.629,-0.220310798,51.51505524,1
E01002878,49,2.3333333333333335,33.862,0.149,6.905,0.199,40.927,37.329,-0.214756727,51.51654831,1
E01002879,17,1.3076923076923077,41.706,0.172,10.999,0.322,40.516,33.492,-0.211797557,51.51515056,0
E01002880,13,1.1818181818181819,44.248,0.215,21.026,0.304,40.441,29.803,-0.216752291,51.51398366,0
E01002881,14,1.4,40.49,0.219,17.026,0.281,37.707,30.249,-0.214269372,51.51186501,0
E01002882,35,1.5217391304347827,17.09,0.065,1.043,0.108,33.291,41.17,-0.203246218,51.51172202,1
E01002883,48,2.1818181818181817,11.744,0.025,0.531,0.033,31.075,45.224,-0.200606189,51.50965609,1
E01002884,59,2.107142857142857,21.59,0.07,2.649,0.09,44.45,38.534,-0.196722292,51.51066331,1
E01002885,30,1.6666666666666667,19.621,0.05,3.045,0.084,43.106,54.143,-0.193611796,51.51063575,0
E01002886,65,2.7083333333333335,14.819,0.025,0.479,0.049,31.078,53.219,-0.196943977,51.51356479,1
E01002887,50,2.1739130434782608,12.569,0.011,0.139,0.022,33.633,55.254,-0.182854881,51.49650639,1
E01002888,23,1.3529411764705883,10.9,0.018,0.955,0.032,38.18,42.552,-0.187156109,51.49604784,0
E01002889,25,1.5625,8.169,0.019,1.673,0.038,33.559,30.931,-0.190344205,51.50094502,0
E01002890,42,1.826086956521739,8.969,0.009,0.339,0.012,26.948,39.726,-0.18664294,51.49889789,1
E01002891,28,1.6470588235294117,9.515,0.011,0.948,0.023,32.728,42.898,-0.182565327,51.50025092,0
E01002892,32,1.6842105263157894,8.544,0.017,0.569,0.024,34.482,37.638,-0.180619145,51.49751491,0
E01002893,37,1.85,21.771,0.087,7.1,0.126,37.43,41.053,-0.189065369,51.48639873,1
E01002894,55,2.2916666666666665,19.923,0.086,9.635,0.095,32.595,44.885,-0.191824484,51.48784724,1
E01002896,39,1.7727272727272727,10.304,0.018,5.568,0.037,28.592,39.053,-0.186395623,51.48734005,1
E01002897,48,2.0869565217391304,15.663,0.047,1.242,0.093,31.755,41.811,-0.188625201,51.48347897,1
E01002898,34,1.7,9.458,0.013,0.777,0.034,28.735,41.752,-0.187113521,51.49017938,1
E01002899,14,1.75,21.45,0.113,5.284,0.135,32.203,41.056,-0.167113445,51.48689428,0
E01002900,32,1.7777777777777777,8.274,0.008,0.845,0.01,26.726,34.948,-0.16152224,51.48438954,0
E01002901,10,1.25,16.507,0.019,4.584,0.072,31.462,60.865,-0.154911196,51.48647738,0
E01002902,47,1.9583333333333333,10.759,0.036,0.797,0.049,31.537,39.515,-0.157641065,51.49069417,1
E01002903,37,1.7619047619047619,7.616,0.003,0.864,0.01,24.541,37.074,-0.163682607,51.48851091,1
E01002904,9,1.2857142857142858,45.079,0.228,22.995,0.333,38.761,27.58,-0.223322186,51.52434115,0
E01002905,50,2.0833333333333335,44.52,0.196,14.428,0.294,38.834,39.345,-0.214448986,51.52160105,1
E01002906,26,1.368421052631579,33.044,0.158,12.324,0.21,40.016,35.634,-0.220021164,51.52208964,0
E01002907,12,1.0909090909090908,52.561,0.275,24.795,0.411,35.505,29.29,-0.225712465,51.52342904,0
E01002908,30,1.4285714285714286,26.916,0.105,4.688,0.157,34.845,46.405,-0.224217401,51.52118423,0
E01002909,44,1.6923076923076923,29.726,0.146,7.526,0.193,38.279,38.123,-0.21468998,51.51902229,1
E01002910,19,1.4615384615384615,16.317,0.065,2.476,0.101,32.796,37.285,-0.174367228,51.48821339,0
E01002911,44,1.8333333333333333,12.544,0.015,1.516,0.025,26.063,55.26,-0.177067675,51.48521859,1
E01002912,45,2.0454545454545454,13.905,0.032,11.598,0.059,30.439,46.513,-0.181170113,51.48447352,1
E01002913,24,1.411764705882353,18.046,0.062,3.343,0.107,31.768,41.889,-0.186260775,51.48133028,0
E01002914,80,2.857142857142857,8.875,0.012,2.692,0.03,33.113,38.926,-0.169734657,51.48872173,1
E01002915,12,1.2,8.064,0.047,5.219,0.048,26.65,21.459,-0.272173237,51.38519522,0
E01002916,11,1.2222222222222223,8.236,0.054,4.003,0.046,14.384,22.678,-0.284178642,51.38526525,0
E01002917,11,1.2222222222222223,4.073,0.034,1.978,0.035,16.076,16.781,-0.276841822,51.38688605,0
E01002918,13,1.3,12.197,0.045,15.533,0.068,21.35,41.128,-0.265002602,51.38000214,0
E01002919,18,1.2857142857142858,15.611,0.06,8.715,0.119,33.436,24.157,-0.272818276,51.37620074,0
E01002920,32,1.7777777777777777,5.052,0.037,1.976,0.039,21.537,13.748,-0.277394365,51.39351082,0
E01002921,18,1.5,15.232,0.059,10.803,0.096,26.657,31.071,-0.295331939,51.39430675,0
E01002922,11,1.1,9.061,0.041,0.762,0.063,29.078,22.321,-0.290487659,51.39464552,0
E01002923,25,1.6666666666666667,30.061,0.13,22.698,0.221,32.579,22.803,-0.295687446,51.39094958,0
E01002924,19,1.3571428571428572,3.339,0.033,0.615,0.025,18.148,16.451,-0.286414405,51.39128129,0
E01002925,19,1.5833333333333333,11.459,0.049,2.067,0.065,26.784,39.361,-0.293985276,51.38692051,0
E01002926,19,1.3571428571428572,7.351,0.037,1.675,0.044,26.429,27.764,-0.281151141,51.39700659,0
E01002927,14,1.4,12.635,0.064,3.757,0.086,30.041,19.875,-0.270131284,51.39897247,0
E01002928,25,1.5625,16.639,0.09,4.183,0.131,23.033,34.305,-0.263360307,51.39889249,0
E01002929,30,1.6666666666666667,8.833,0.046,0.666,0.04,22.757,28.851,-0.250770919,51.40797575,0
E01002930,39,2.0526315789473686,11.051,0.051,7.117,0.087,24.951,24.028,-0.260641812,51.40142457,1
E01002931,13,1.0,11.45,0.045,1.604,0.072,18.871,34.618,-0.24968248,51.4009929,0
E01002932,20,1.4285714285714286,26.643,0.135,15.714,0.19,37.495,17.254,-0.2753413,51.40084174,0
E01002933,19,1.5833333333333333,15.439,0.087,4.131,0.121,21.849,25.58,-0.295592679,51.41668141,0
E01002934,22,1.4666666666666666,3.665,0.032,1.031,0.031,17.162,17.903,-0.296291899,51.4199572,0
E01002935,24,1.6,8.24,0.036,1.145,0.061,22.191,29.433,-0.286695777,51.41485185,0
E01002937,16,1.6,5.062,0.032,1.595,0.031,14.924,28.865,-0.293010072,51.41433525,0
E01002938,28,1.5555555555555556,4.776,0.038,1.172,0.039,13.5,26.611,-0.291204382,51.41998561,0
E01002939,14,1.5555555555555556,12.767,0.071,15.518,0.094,18.712,18.652,-0.297762664,51.36578694,0
E01002940,5,1.0,18.071,0.096,18.418,0.114,24.565,24.553,-0.306616306,51.36472483,0
E01002941,3,1.0,9.426,0.041,8.587,0.061,24.233,24.488,-0.310838099,51.37145129,0
E01002942,8,1.0,10.777,0.059,16.226,0.068,12.761,19.529,-0.302381281,51.36741479,0
E01002943,5,1.0,16.752,0.082,27.304,0.103,25.144,18.715,-0.315217744,51.36624486,0
E01002944,10,1.6666666666666667,13.363,0.061,22.106,0.086,30.744,12.115,-0.290472726,51.36685352,0
E01002945,7,1.0,9.082,0.045,15.159,0.059,21.44,19.607,-0.293255339,51.36383446,0
E01002946,8,1.1428571428571428,8.721,0.047,11.685,0.049,25.6,19.125,-0.29367098,51.35649665,0
E01002947,2,1.0,7.288,0.034,13.8,0.049,15.333,18.218,-0.298910124,51.36164328,0
E01002948,12,1.2,17.875,0.091,16.26,0.137,27.267,10.713,-0.317021024,51.34194994,0
E01002949,11,1.8333333333333333,9.745,0.053,11.942,0.081,17.649,14.179,-0.309714427,51.36196453,0
E01002950,8,1.1428571428571428,17.972,0.078,20.224,0.144,30.853,13.428,-0.302419537,51.35413815,0
E01002951,11,1.375,5.416,0.03,0.364,0.056,20.817,21.168,-0.282437392,51.41975572,0
E01002952,31,1.3478260869565217,6.26,0.029,2.881,0.033,29.561,15.757,-0.265987301,51.42053347,0
E01002953,20,1.4285714285714286,7.065,0.024,0.641,0.029,35.069,17.212,-0.255081881,51.41719388,0
E01002954,23,1.6428571428571428,12.215,0.043,2.209,0.136,24.581,20.947,-0.282104074,51.41429115,0
E01002955,14,1.5555555555555556,14.326,0.048,3.864,0.076,41.23,28.816,-0.255602013,51.43330984,0
E01002956,22,1.375,7.327,0.022,6.959,0.041,32.416,19.606,-0.265112838,51.42840895,0
E01002957,12,1.2,14.322,0.066,17.919,0.119,31.273,12.605,-0.277005269,51.42023158,0
E01002958,16,1.6,6.841,0.038,2.38,0.05,17.811,33.166,-0.266880104,51.40462714,0
E01002959,18,1.3846153846153846,3.101,0.022,0.243,0.02,20.021,15.538,-0.266003746,51.41325948,0
E01002960,22,2.0,6.07,0.026,0.84,0.052,20.024,26.646,-0.276476771,51.41062346,0
E01002961,28,1.75,7.367,0.056,0.863,0.064,18.271,21.137,-0.263499862,51.40936325,0
E01002962,17,1.5454545454545454,12.943,0.048,15.908,0.077,23.532,35.122,-0.270572511,51.4065748,0
E01002963,16,1.3333333333333333,9.886,0.039,1.134,0.097,26.938,27.618,-0.260300842,51.40548292,0
E01002964,23,1.6428571428571428,17.289,0.052,10.389,0.097,28.707,31.232,-0.297748208,51.40903519,0
E01002965,46,2.0,12.957,0.069,1.64,0.094,32.267,23.819,-0.305931732,51.40272269,1
E01002966,17,1.3076923076923077,9.456,0.046,1.716,0.066,21.677,35.237,-0.291621031,51.40269998,0
E01002967,24,1.411764705882353,5.324,0.029,0.597,0.036,24.862,19.887,-0.30778932,51.39774989,0
E01002968,139,4.34375,14.52,0.054,3.301,0.058,31.28,32.789,-0.303820276,51.4100959,1
E01002969,22,1.4666666666666666,40.913,0.194,35.926,0.301,34.04,20.864,-0.288200014,51.40870071,0
E01002970,17,1.1333333333333333,21.15,0.079,16.113,0.124,38.025,22.205,-0.282340099,51.40681141,0
E01002971,19,1.2666666666666666,12.432,0.055,8.412,0.098,23.539,27.839,-0.291152991,51.40587167,0
E01002972,25,1.3157894736842106,13.608,0.053,5.032,0.093,24.328,36.896,-0.290766873,51.4101252,0
E01002973,19,1.7272727272727273,23.106,0.094,16.405,0.165,33.226,24.708,-0.277686467,51.40516803,0
E01002974,22,1.5714285714285714,13.924,0.075,2.597,0.113,24.833,24.255,-0.285974395,51.410726,0
E01002975,18,1.5,12.123,0.059,5.92,0.1,27.727,24.758,-0.264819568,51.38794104,0
E01002976,14,1.1666666666666667,8.143,0.042,12.221,0.05,25.914,18.763,-0.242691119,51.38597204,0
E01002977,10,1.1111111111111112,18.446,0.098,16.596,0.148,26.181,17.754,-0.258776035,51.38545326,0
E01002978,9,1.125,7.414,0.053,3.709,0.062,16.851,22.537,-0.249216217,51.38191244,0
E01002979,7,1.1666666666666667,9.478,0.064,3.954,0.087,19.618,20.333,-0.257211678,51.3815441,0
E01002980,7,1.75,7.43,0.049,6.911,0.042,24.264,19.983,-0.256504997,51.38868093,0
E01002981,21,1.75,11.94,0.057,2.811,0.078,32.293,26.258,-0.261683225,51.39210279,0
E01002982,18,1.3846153846153846,13.639,0.063,5.317,0.097,32.003,24.492,-0.252691667,51.39236978,0
E01002983,17,1.5454545454545454,7.399,0.038,2.213,0.055,27.262,15.808,-0.246137758,51.39049537,0
E01002984,15,1.25,17.185,0.092,4.126,0.121,23.267,35.048,-0.25871967,51.39712468,0
E01002985,14,1.1666666666666667,11.766,0.036,6.213,0.102,24.373,32.214,-0.250060022,51.39730737,0
E01002986,12,1.2,12.627,0.065,5.279,0.082,29.005,26.547,-0.269935053,51.39449788,0
E01002987,28,1.4736842105263157,18.608,0.11,2.634,0.122,24.549,28.293,-0.303602927,51.39431621,0
E01002988,21,1.5,6.657,0.022,8.078,0.027,26.118,23.782,-0.31345875,51.39215574,0
E01002989,13,1.3,8.627,0.019,0.157,0.033,19.235,45.865,-0.309785877,51.39483708,0
E01002990,12,1.5,7.626,0.032,1.915,0.049,26.031,29.867,-0.302100208,51.39763563,0
E01002991,9,1.125,7.648,0.027,0.217,0.028,27.184,32.67,-0.297318385,51.39874548,0
E01002992,13,1.625,6.631,0.016,3.696,0.026,32.673,21.199,-0.289436606,51.39931251,0
E01002993,17,1.2142857142857142,10.174,0.04,1.725,0.074,26.046,30.279,-0.309118887,51.38869879,0
E01002994,22,1.2941176470588236,7.883,0.035,1.389,0.056,31.733,17.611,-0.304623395,51.38151245,0
E01002995,10,1.4285714285714286,5.88,0.031,0.334,0.034,23.804,21.822,-0.303695556,51.38672041,0
E01002996,13,1.8571428571428572,7.571,0.049,1.767,0.044,19.515,25.114,-0.293458954,51.38279058,0
E01002997,13,1.3,8.337,0.05,1.478,0.036,23.388,33.538,-0.297673244,51.38406407,0
E01002998,11,1.1,14.437,0.061,11.913,0.125,21.79,21.699,-0.292657405,51.37944809,0
E01002999,17,1.8888888888888888,14.372,0.056,11.395,0.095,25.882,25.306,-0.301534152,51.3903969,0
E01003000,20,1.4285714285714286,19.425,0.099,17.809,0.138,26.331,16.989,-0.284028798,51.37168214,0
E01003001,26,1.3,12.804,0.048,11.744,0.068,22.472,20.765,-0.284943417,51.37723905,0
E01003002,13,1.0833333333333333,17.542,0.076,12.293,0.13,32.024,26.043,-0.302977241,51.37683565,0
E01003003,10,1.25,15.301,0.063,8.14,0.103,22.903,35.512,-0.288259901,51.380889,0
E01003004,11,1.2222222222222223,10.869,0.038,11.619,0.062,27.415,27.797,-0.297140286,51.37486832,0
E01003005,13,1.1818181818181819,7.542,0.043,13.874,0.05,22.232,16.929,-0.298228367,51.3708336,0
E01003006,15,1.3636363636363635,7.813,0.06,1.049,0.064,22.204,12.632,-0.309618779,51.42877253,0
E01003007,15,1.5,4.72,0.037,1.389,0.05,11.668,16.682,-0.300706788,51.42913112,0
E01003008,10,1.0,3.164,0.019,0.917,0.021,12.37,20.678,-0.299253401,51.42485928,0
E01003009,16,1.0666666666666667,9.258,0.059,1.885,0.081,25.072,16.958,-0.291467198,51.42538879,0
E01003010,17,1.3076923076923077,4.323,0.03,0.413,0.024,15.169,21.451,-0.301234567,51.42204339,0
E01003011,23,1.3529411764705883,6.829,0.042,0.369,0.05,17.859,29.345,-0.30450461,51.41855337,0
E01003013,130,4.0625,12.271,0.015,1.054,0.029,26.675,48.038,-0.119166862,51.50047759,1
E01003014,58,2.1481481481481484,26.261,0.084,20.544,0.141,28.101,38.483,-0.114352502,51.49694591,1
E01003015,18,1.2857142857142858,26.682,0.12,13.621,0.192,30.212,40.269,-0.11350277,51.49468257,0
E01003016,48,1.8461538461538463,13.265,0.035,7.994,0.051,33.821,38.094,-0.112756518,51.50747633,1
E01003017,53,2.0384615384615383,23.436,0.102,9.464,0.123,28.307,45.328,-0.10886907,51.5042713,1
E01003018,59,2.185185185185185,22.512,0.054,4.267,0.084,25.898,62.774,-0.12133324,51.45639509,1
E01003019,19,1.4615384615384615,18.843,0.07,3.255,0.114,25.39,37.759,-0.126875114,51.45773909,0
E01003020,66,2.4444444444444446,24.0,0.09,7.577,0.122,26.699,37.517,-0.119418629,51.45873741,1
E01003021,23,1.2105263157894737,33.319,0.126,17.378,0.184,29.784,36.365,-0.125305191,51.45364859,0
E01003022,30,1.7647058823529411,20.494,0.076,6.689,0.122,26.567,41.223,-0.128429293,51.45207531,0
E01003023,45,1.9565217391304348,19.316,0.053,7.119,0.114,25.552,47.215,-0.126563788,51.44867652,1
E01003024,24,1.5,31.514,0.113,13.335,0.222,32.059,31.736,-0.122060894,51.44966961,0
E01003025,34,1.8888888888888888,21.733,0.084,13.812,0.15,28.119,30.744,-0.120942415,51.44612293,0
E01003026,55,2.391304347826087,17.427,0.033,4.582,0.075,19.326,50.542,-0.145103218,51.45883901,1
E01003027,29,1.7058823529411764,10.074,0.019,0.819,0.023,18.564,47.357,-0.134395932,51.45689982,0
E01003028,14,1.4,19.787,0.07,6.041,0.12,23.454,40.636,-0.136748529,51.45210511,0
E01003029,58,2.4166666666666665,19.197,0.071,2.924,0.116,27.979,33.346,-0.130767742,51.45791239,1
E01003030,32,1.4545454545454546,16.656,0.036,4.776,0.061,23.245,57.98,-0.145305417,51.45338234,0
E01003031,19,1.3571428571428572,23.596,0.09,11.989,0.171,26.294,36.297,-0.141119275,51.4517717,0
E01003032,49,2.5789473684210527,31.549,0.138,4.724,0.202,29.998,52.484,-0.139054265,51.45974583,1
E01003033,23,1.6428571428571428,14.91,0.055,2.914,0.078,22.521,46.931,-0.138228171,51.45634745,0
E01003034,33,1.5,18.498,0.077,4.648,0.135,28.972,32.706,-0.140196047,51.46959584,0
E01003035,78,2.689655172413793,24.936,0.071,4.396,0.122,24.271,45.06,-0.134765043,51.46393484,1
E01003036,18,1.3846153846153846,24.245,0.096,17.339,0.138,25.188,33.028,-0.137357994,51.46650203,0
E01003037,56,2.3333333333333335,38.342,0.165,10.113,0.233,27.51,36.65,-0.147343157,51.46791892,1
E01003038,38,2.0,14.932,0.031,4.762,0.06,20.292,53.881,-0.144438013,51.46690542,1
E01003039,88,3.142857142857143,10.643,0.029,4.572,0.041,23.293,38.574,-0.140127576,51.46422672,1
E01003040,11,1.375,21.291,0.069,6.594,0.092,23.996,59.745,-0.14535808,51.46260637,0
E01003041,49,1.96,34.66,0.111,16.855,0.192,28.323,40.318,-0.134973419,51.46126484,1
E01003042,10,1.1111111111111112,26.014,0.118,8.649,0.155,25.92,35.085,-0.148838635,51.46262128,0
E01003043,44,2.0952380952380953,23.727,0.093,5.048,0.157,28.191,39.594,-0.110774807,51.45869693,1
E01003044,20,1.25,43.069,0.213,16.471,0.271,37.928,51.469,-0.10535299,51.45905331,0
E01003045,12,1.0909090909090908,38.842,0.166,21.069,0.282,31.557,38.611,-0.110826974,51.46897866,0
E01003046,31,1.631578947368421,33.936,0.151,21.117,0.24,39.237,36.831,-0.104933903,51.4696891,0
E01003047,148,5.103448275862069,39.632,0.13,14.578,0.238,35.586,38.39,-0.112398701,51.46427739,1
E01003048,44,1.6923076923076923,37.906,0.165,23.276,0.276,30.581,34.962,-0.104454463,51.4658745,1
E01003049,10,1.1111111111111112,39.746,0.149,16.631,0.267,34.589,37.843,-0.108703028,51.46640974,0
E01003050,31,1.8235294117647058,27.883,0.066,12.772,0.122,28.747,54.378,-0.113521991,51.45806928,0
E01003051,48,2.0869565217391304,36.268,0.127,17.496,0.221,34.164,43.131,-0.103838811,51.46261181,1
E01003052,32,1.391304347826087,40.689,0.159,20.334,0.278,33.452,49.463,-0.108959807,51.46087681,0
E01003053,57,2.4782608695652173,23.236,0.059,7.604,0.08,22.924,50.927,-0.11945957,51.46538999,1
E01003054,26,1.7333333333333334,21.766,0.037,14.245,0.066,21.474,48.03,-0.13198342,51.46273541,0
E01003055,86,3.0714285714285716,34.093,0.102,15.744,0.168,27.563,45.176,-0.118410568,51.46200426,1
E01003056,27,1.588235294117647,29.918,0.116,7.662,0.17,28.025,59.298,-0.125368519,51.46272111,0
E01003057,20,1.4285714285714286,36.558,0.164,11.925,0.236,29.864,34.848,-0.129744267,51.46072921,0
E01003058,44,1.9130434782608696,24.327,0.076,9.855,0.135,25.382,57.935,-0.124561153,51.46067736,1
E01003059,33,1.5,39.166,0.132,26.114,0.231,33.873,59.898,-0.114572056,51.46940661,0
E01003060,24,1.6,36.815,0.129,22.254,0.248,30.388,42.088,-0.117198328,51.46795126,0
E01003061,73,2.5172413793103448,37.895,0.097,21.911,0.136,32.816,80.291,-0.115806774,51.4652967,1
E01003062,28,1.4736842105263157,22.44,0.084,8.429,0.147,27.33,39.605,-0.082469785,51.42145962,0
E01003063,27,1.8,37.714,0.164,16.789,0.246,39.093,31.829,-0.087732727,51.42153579,0
E01003064,16,1.4545454545454546,12.812,0.048,4.238,0.059,22.666,44.133,-0.092959168,51.43392239,0
E01003065,16,1.2307692307692308,41.077,0.195,19.628,0.279,32.076,27.763,-0.092346254,51.43084022,0
E01003066,22,1.8333333333333333,37.398,0.151,14.712,0.228,28.67,34.282,-0.099266588,51.43142132,0
E01003067,25,1.5625,20.479,0.081,4.01,0.136,22.916,40.179,-0.08980118,51.42995959,0
E01003068,10,1.1111111111111112,28.816,0.107,16.649,0.179,27.467,40.735,-0.094051565,51.42715354,0
E01003069,3,1.0,32.698,0.137,11.478,0.188,30.051,45.666,-0.092756424,51.42411864,0
E01003070,18,1.2857142857142858,43.799,0.189,24.183,0.309,39.151,31.16,-0.085691645,51.42440723,0
E01003071,39,1.7727272727272727,16.108,0.052,4.139,0.087,25.615,45.143,-0.104452565,51.45679457,1
E01003072,21,1.9090909090909092,16.47,0.066,0.991,0.099,24.914,41.933,-0.098252678,51.45811603,0
E01003073,53,2.5238095238095237,30.231,0.133,13.562,0.217,26.253,45.247,-0.100862794,51.46166655,1
E01003074,66,2.357142857142857,24.577,0.088,8.587,0.116,25.314,43.69,-0.10682179,51.45095923,1
E01003075,9,1.2857142857142858,42.602,0.204,24.508,0.292,31.436,34.265,-0.099422699,51.47106789,0
E01003076,57,2.111111111111111,18.536,0.08,6.752,0.132,27.399,31.191,-0.09459903,51.46744594,1
E01003077,25,1.6666666666666667,19.571,0.069,5.566,0.121,25.921,44.504,-0.101104848,51.46763904,0
E01003078,20,1.25,10.834,0.037,1.176,0.061,19.694,41.014,-0.09516159,51.4616876,0
E01003079,32,1.6842105263157894,30.785,0.121,14.512,0.167,31.855,40.594,-0.109166511,51.43613532,0
E01003080,27,1.9285714285714286,18.517,0.075,4.585,0.107,26.789,45.089,-0.111250344,51.43372992,0
E01003081,35,1.6666666666666667,29.721,0.12,8.786,0.182,29.556,50.088,-0.103927451,51.43159047,1
E01003082,17,1.2142857142857142,30.194,0.145,9.996,0.209,28.447,33.404,-0.103495647,51.42632728,0
E01003083,21,1.2352941176470589,19.665,0.089,3.72,0.113,27.11,40.144,-0.112313705,51.43056158,0
E01003084,23,1.6428571428571428,19.315,0.069,4.338,0.096,23.429,53.99,-0.107767725,51.42963926,0
E01003085,17,1.3076923076923077,16.358,0.056,9.219,0.078,28.112,40.536,-0.109987555,51.42613167,0
E01003086,12,1.0,31.39,0.153,19.057,0.231,32.162,27.361,-0.099783231,51.42413111,0
E01003087,23,1.2777777777777777,42.482,0.18,32.573,0.297,30.361,28.225,-0.106442402,51.42380787,0
E01003088,27,1.8,32.424,0.108,10.836,0.177,30.507,45.855,-0.126370938,51.46477013,0
E01003089,31,1.9375,31.444,0.113,17.799,0.225,33.175,48.514,-0.133115712,51.47389384,0
E01003090,87,3.0,25.416,0.073,6.031,0.114,27.992,61.729,-0.128097619,51.46725486,1
E01003091,8,1.6,23.431,0.079,11.709,0.17,29.823,41.811,-0.136826633,51.47007573,0
E01003092,40,1.7391304347826086,36.627,0.14,16.983,0.254,31.182,31.564,-0.13092712,51.47118473,1
E01003093,13,1.0833333333333333,33.26,0.145,14.164,0.246,34.189,41.532,-0.122171291,51.47047711,0
E01003094,17,1.5454545454545454,30.432,0.103,6.689,0.196,25.303,37.496,-0.124101868,51.46838519,0
E01003095,21,1.3125,19.761,0.055,3.043,0.086,25.304,43.804,-0.132768274,51.46797386,0
E01003096,29,1.380952380952381,25.455,0.057,6.706,0.096,24.003,65.015,-0.122750756,51.46556717,0
E01003097,22,1.4666666666666666,32.154,0.144,14.919,0.2,30.081,36.001,-0.125110581,51.47955979,0
E01003098,18,1.2,23.401,0.076,5.265,0.144,26.436,50.5,-0.117523015,51.47968863,0
E01003099,34,2.125,26.601,0.082,11.998,0.159,29.009,43.453,-0.108996654,51.48264985,0
E01003100,32,1.5238095238095237,16.907,0.036,7.175,0.055,24.909,59.577,-0.112969961,51.4796767,0
E01003101,28,1.6470588235294117,28.222,0.117,15.818,0.187,28.441,35.928,-0.112700991,51.48635476,0
E01003102,57,2.111111111111111,25.93,0.101,3.85,0.131,31.413,49.58,-0.120573048,51.48499253,1
E01003104,15,1.25,24.638,0.068,6.463,0.118,30.832,80.723,-0.122462509,51.48086051,0
E01003105,30,1.7647058823529411,29.263,0.117,9.048,0.217,31.787,37.592,-0.115852321,51.489784,0
E01003106,17,1.3076923076923077,27.175,0.114,5.416,0.177,26.699,50.789,-0.108807685,51.49024274,0
E01003107,47,2.0434782608695654,17.52,0.062,7.935,0.108,24.217,47.358,-0.109998828,51.48635507,1
E01003108,31,1.4090909090909092,33.192,0.149,12.415,0.215,33.459,42.166,-0.105782287,51.48990434,0
E01003110,29,1.6111111111111112,17.446,0.06,5.085,0.099,27.186,46.01,-0.109425673,51.49329103,0
E01003111,13,1.3,35.303,0.153,25.979,0.254,31.509,37.054,-0.112957402,51.49168649,0
E01003112,36,1.5,29.912,0.142,12.132,0.207,32.188,39.512,-0.117961506,51.49259242,1
E01003113,40,2.2222222222222223,23.176,0.074,12.344,0.121,27.281,53.33,-0.136415262,51.42541688,1
E01003114,31,1.4761904761904763,22.363,0.067,6.368,0.103,30.162,56.7,-0.134298899,51.42266495,0
E01003115,23,1.7692307692307692,20.481,0.076,8.092,0.121,25.904,44.365,-0.132679833,51.42074676,0
E01003116,23,1.7692307692307692,20.465,0.079,4.763,0.097,35.336,41.97,-0.136243704,51.43650231,0
E01003117,71,2.3666666666666667,22.2,0.075,7.621,0.118,26.79,52.401,-0.129292921,51.4370649,1
E01003118,36,1.565217391304348,22.781,0.082,4.04,0.146,27.531,41.865,-0.132881623,51.43214446,1
E01003119,28,1.5555555555555556,22.028,0.07,6.324,0.09,29.452,56.054,-0.135671032,51.42886674,0
E01003120,60,2.142857142857143,32.875,0.1,13.05,0.149,38.753,80.32,-0.129222188,51.42860886,1
E01003121,14,1.4,32.792,0.154,18.234,0.251,29.036,30.238,-0.12897135,51.4765641,0
E01003122,26,1.7333333333333334,25.76,0.078,12.202,0.144,32.306,46.378,-0.131424129,51.47722263,0
E01003123,37,1.85,19.16,0.071,2.154,0.104,23.084,50.836,-0.126007661,51.47608171,1
E01003124,23,1.2777777777777777,29.873,0.099,11.318,0.188,33.833,60.708,-0.122901071,51.47599689,0
E01003125,22,1.2941176470588236,30.312,0.134,18.2,0.232,30.629,32.391,-0.120499403,51.47561124,0
E01003126,31,1.55,28.68,0.123,12.255,0.192,31.294,37.751,-0.12259499,51.47350535,0
E01003127,28,1.4736842105263157,26.097,0.084,8.977,0.124,30.498,57.863,-0.118846629,51.47140514,0
E01003128,30,1.5789473684210527,34.369,0.136,22.721,0.224,36.209,35.137,-0.125917308,51.47111692,0
E01003129,67,2.68,24.33,0.068,16.977,0.121,27.532,63.813,-0.122173301,51.47858758,1
E01003130,20,1.6666666666666667,17.362,0.064,5.195,0.104,23.835,45.696,-0.123064947,51.44078066,0
E01003131,107,3.8214285714285716,18.271,0.054,4.01,0.07,24.753,54.545,-0.129082374,51.44035832,1
E01003132,14,1.2727272727272727,32.169,0.148,17.057,0.219,30.036,31.998,-0.117002804,51.44159922,0
E01003133,33,1.5,24.483,0.092,2.541,0.147,26.603,45.087,-0.110470952,51.43891651,0
E01003134,13,1.0833333333333333,19.56,0.086,7.321,0.122,23.633,34.957,-0.116511154,51.43834961,0
