LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01002733,18.532,0.067,1.225,0.123,23.169,33.207,-0.119811743,51.56166208,-0.3874999999999999,1.8235294117647058,0
E01002734,40.543,0.149,21.967,0.264,33.926,36.243,-0.108257724,51.56355559,0.3574766355140187,2.7,0
E01002735,33.51,0.147,6.451,0.235,30.602,38.07,-0.109614442,51.56633425,0.5555555555555555,3.619047619047619,0
E01002736,45.005,0.219,30.254,0.336,27.051,22.471,-0.113029936,51.5641929,-0.35593220338983045,1.1538461538461537,0
E01002737,35.801,0.171,25.83,0.268,27.181,23.924,-0.116558458,51.56332466,0.08499999999999999,1.4,0
E01002738,24.682,0.114,12.292,0.164,26.246,34.201,-0.097275172,51.55096961,0.0833333333333334,1.7857142857142858,0
E01002739,17.378,0.072,1.688,0.114,23.79,41.214,-0.103602763,51.55189013,0.5390625,1.6666666666666667,0
E01002740,16.104,0.052,4.747,0.076,22.639,43.196,-0.102696699,51.54828485,-0.1931330472103004,1.3636363636363635,0
E01002741,34.846,0.171,21.088,0.264,28.864,24.06,-0.093202944,51.55878157,-0.10924369747899156,1.2222222222222223,0
E01002742,15.801,0.054,1.487,0.093,20.561,39.527,-0.097289337,51.55973237,-0.4928909952606634,2.1875,0
E01002743,19.06,0.071,8.148,0.129,25.915,34.123,-0.091525266,51.55580151,-0.9999999999999998,1.0,0
E01002744,17.889,0.089,6.872,0.113,22.913,26.629,-0.096095368,51.55496058,-0.43382352941176494,1.4,0
E01002745,15.807,0.079,5.096,0.111,22.079,27.058,-0.10206382,51.55390414,-0.22580645161290308,1.4545454545454546,0
E01002747,13.325,0.07,2.092,0.091,23.418,30.233,-0.101712637,51.56156638,-0.20270270270270274,2.5294117647058822,0
E01002748,39.897,0.177,8.618,0.246,30.701,36.588,-0.105882048,51.56100716,0.1130434782608696,1.875,0
E01002749,22.829,0.092,13.439,0.164,23.955,36.054,-0.100180831,51.55852066,-0.19847328244274817,2.6153846153846154,0
E01002751,38.0,0.16,15.087,0.263,31.053,53.251,-0.112116745,51.55661614,0.35051546391752586,1.7272727272727273,0
E01002752,22.426,0.111,8.86,0.175,23.898,27.8,-0.099743713,51.55574792,0.5126050420168065,1.5,0
E01002753,29.443,0.126,24.723,0.195,30.761,24.201,-0.12782553,51.5670113,0.10169491525423718,1.6153846153846154,0
E01002754,16.43,0.065,2.258,0.107,24.444,22.93,-0.135894414,51.57012244,0.409090909090909,1.6666666666666667,0
E01002755,39.869,0.215,16.725,0.272,27.728,22.433,-0.124476945,51.57306232,0.18000000000000002,1.3,0
E01002756,27.776,0.136,4.725,0.181,23.071,37.351,-0.120251737,51.57332124,0.2952646239554318,1.8235294117647058,0
E01002757,24.102,0.119,14.204,0.193,24.063,25.27,-0.131197775,51.57243846,0.6666666666666667,1.6666666666666667,0
E01002758,44.134,0.219,18.573,0.315,28.603,26.329,-0.125657287,51.57070551,-0.07142857142857144,1.9333333333333333,0
E01002759,20.645,0.089,5.333,0.163,22.286,25.586,-0.131366192,51.56994774,-0.23863636363636362,1.6428571428571428,0
E01002760,38.826,0.189,25.843,0.307,25.928,23.633,-0.126885136,51.56924017,-0.41463414634146345,1.7,0
E01002762,20.717,0.082,4.378,0.109,31.006,35.645,-0.119854772,51.55198731,0.14285714285714285,2.0,0
E01002763,33.113,0.122,10.468,0.167,31.027,35.277,-0.120415748,51.5558415,-0.047169811320754755,2.466666666666667,0
E01002764,30.946,0.122,15.649,0.213,29.022,40.609,-0.124899811,51.5507822,0.33333333333333326,2.0625,0
E01002765,28.236,0.109,19.759,0.197,32.272,27.971,-0.118975477,51.54832711,0.8999999999999999,2.6470588235294117,0
E01002766,31.553,0.128,27.211,0.213,31.353,28.901,-0.124942549,51.54734728,0.4157894736842104,3.2857142857142856,0
E01002767,36.783,0.148,15.103,0.231,42.357,31.45,-0.116131493,51.55334223,0.09926470588235295,1.3571428571428572,0
E01002768,29.312,0.132,8.3,0.19,28.669,34.57,-0.137715883,51.55858389,-0.7115384615384611,1.6153846153846154,0
E01002769,20.118,0.076,1.837,0.111,29.982,36.401,-0.133254495,51.55962276,0.15217391304347816,1.6923076923076923,0
E01002770,29.977,0.111,3.789,0.159,28.63,44.516,-0.138072424,51.56775203,0.7379679144385021,3.772727272727273,0
E01002771,27.333,0.115,8.655,0.199,27.616,31.413,-0.13907377,51.56176326,0.16,1.7692307692307692,0
E01002772,28.721,0.102,7.788,0.175,32.107,38.525,-0.131522373,51.56578015,0.005747126436781637,2.857142857142857,0
E01002773,50.095,0.231,22.424,0.324,29.198,26.805,-0.138503811,51.56464649,0.09999999999999999,1.4545454545454546,0
E01002774,30.891,0.125,8.902,0.176,29.323,33.271,-0.130089496,51.56296613,0.18666666666666665,2.5,0
E01002775,22.198,0.082,12.816,0.123,25.831,34.606,-0.093720928,51.54814282,-0.12499999999999997,1.6666666666666667,0
E01002776,32.142,0.114,16.766,0.204,27.991,44.237,-0.085475501,51.54784118,-0.010752688172043,1.9090909090909092,5
E01002777,27.576,0.107,6.937,0.175,25.119,43.662,-0.082500464,51.54872938,-0.5,1.3076923076923077,5
E01002778,39.066,0.154,24.106,0.251,31.827,31.053,-0.077855664,51.5474602,0.18750000000000017,1.7142857142857142,5
E01002779,18.595,0.066,8.116,0.123,26.999,28.816,-0.088985758,51.55275138,-0.4122137404580152,1.6153846153846154,0
E01002780,26.351,0.127,9.3,0.177,25.394,32.161,-0.088835564,51.55006365,-0.022471910112359522,1.5384615384615385,0
E01002781,28.936,0.139,12.247,0.232,25.889,24.352,-0.093132366,51.55027958,-0.5999999999999996,1.5,0
E01002782,37.168,0.157,22.688,0.274,28.157,24.673,-0.082189242,51.55131054,-0.07758620689655174,1.1,5
E01002783,46.454,0.209,21.209,0.286,29.916,31.146,-0.129001022,51.55112664,0.0,1.25,0
E01002784,34.3,0.164,16.574,0.243,30.739,22.758,-0.131547981,51.55323065,0.07352941176470588,1.2222222222222223,0
E01002785,18.889,0.085,2.101,0.096,25.596,44.951,-0.125974738,51.55982264,0.25,1.6875,0
E01002786,36.106,0.152,8.44,0.242,32.772,29.836,-0.12207681,51.55777287,-0.2991071428571427,2.0714285714285716,0
E01002787,32.105,0.122,12.519,0.185,31.402,38.648,-0.125098923,51.55403125,-0.6020408163265305,1.875,0
E01002788,16.985,0.083,2.069,0.099,30.115,29.307,-0.128887941,51.55676075,-0.24999999999999994,1.25,0
E01002789,13.703,0.057,0.537,0.077,23.035,34.467,-0.132854313,51.55566992,-0.1008064516129032,2.176470588235294,0
E01002790,42.268,0.211,24.607,0.274,26.861,33.035,-0.104637536,51.54320785,0.2435897435897436,1.4166666666666667,5
E01002791,13.879,0.054,10.811,0.075,21.657,32.805,-0.100986524,51.54404434,-0.009433962264150962,1.5294117647058822,5
E01002792,16.098,0.06,4.696,0.097,23.594,36.347,-0.104260157,51.54011285,-0.18303571428571433,1.5,5
E01002793,36.247,0.148,13.255,0.24,25.627,37.118,-0.099223393,51.54012308,-0.25510204081632665,1.75,5
E01002794,22.216,0.078,7.441,0.118,26.061,46.461,-0.104705008,51.53711736,0.8429752066115702,4.818181818181818,5
E01002795,25.019,0.101,15.707,0.158,24.637,35.08,-0.107009666,51.54666927,0.033333333333333416,2.45,0
E01002796,23.575,0.103,1.671,0.159,25.572,37.95,-0.110400917,51.54625441,-0.08695652173913042,1.5,0
E01002797,32.118,0.129,19.239,0.207,27.151,32.236,-0.094360056,51.54007383,0.15151515151515155,2.2,5
E01002798,21.479,0.094,5.725,0.145,22.111,32.049,-0.091684233,51.53678441,-0.2079207920792079,1.4285714285714286,5
E01002799,32.282,0.13,14.199,0.241,28.565,41.053,-0.09756135,51.53784775,0.3777777777777779,1.6666666666666667,5
E01002800,38.934,0.149,40.765,0.231,33.135,44.849,-0.094842189,51.53461885,0.05179282868525894,1.4666666666666666,5
E01002801,16.852,0.061,1.383,0.095,21.824,48.496,-0.101285922,51.53551281,-0.5833333333333333,1.6153846153846154,5
E01002802,25.903,0.11,5.643,0.142,22.183,44.442,-0.098911501,51.53341981,0.021008403361344588,1.7142857142857142,5
E01002804,37.376,0.198,22.754,0.255,29.128,23.73,-0.121494879,51.5688278,0.010204081632653074,1.5625,0
E01002805,22.828,0.081,9.398,0.136,27.99,27.294,-0.114036223,51.5669269,0.33718244803695163,2.736842105263158,0
E01002806,26.952,0.121,4.561,0.177,23.071,29.839,-0.116779491,51.56799729,0.24999999999999992,1.25,0
E01002807,31.573,0.143,15.467,0.233,30.413,26.288,-0.122830363,51.5658208,-0.46551724137931044,1.9444444444444444,0
E01002808,24.642,0.112,8.441,0.176,26.148,30.996,-0.117554061,51.56564656,0.4798387096774194,1.875,0
E01002809,31.444,0.156,8.673,0.216,30.932,30.743,-0.126025005,51.56468181,0.2876712328767123,2.176470588235294,0
E01002810,33.321,0.161,12.716,0.221,28.376,28.134,-0.123195185,51.56268411,0.09090909090909091,1.6923076923076923,0
E01002811,38.606,0.186,9.079,0.261,26.5,32.502,-0.11752364,51.57233989,0.24999999999999994,2.2142857142857144,0
E01002812,11.548,0.015,2.222,0.023,40.748,44.313,-0.190756006,51.49629973,-0.09210526315789469,1.0833333333333333,9
E01002813,10.093,0.021,0.791,0.038,27.376,42.321,-0.195752333,51.49689249,-0.1996233521657249,1.894736842105263,9
E01002814,25.028,0.109,3.043,0.158,45.489,37.424,-0.204190139,51.49596351,-0.031578947368421095,1.7058823529411764,9
E01002815,18.289,0.055,1.657,0.086,43.442,46.885,-0.196976751,51.49487126,-0.014925373134328342,1.9,9
E01002816,11.528,0.022,0.34,0.022,36.538,46.218,-0.194087395,51.499406,-0.3813559322033898,1.6666666666666667,9
E01002817,10.4,0.025,0.626,0.033,26.76,44.603,-0.200186953,51.49720995,0.12499999999999996,1.8571428571428572,9
E01002818,12.656,0.009,3.541,0.015,38.335,46.568,-0.159713503,51.49890401,-0.43243243243243235,2.7142857142857144,9
E01002819,11.072,0.006,6.697,0.015,34.535,46.188,-0.168491384,51.49744019,0.4375000000000002,3.75,9
E01002821,10.933,0.011,2.42,0.024,31.561,44.36,-0.174276744,51.49543607,0.6397228637413398,2.3684210526315788,9
E01002823,28.418,0.144,5.645,0.195,37.35,39.222,-0.170620874,51.49274278,0.36082474226804123,1.6,9
E01002824,10.045,0.021,0.581,0.023,29.808,47.261,-0.18947092,51.50575427,0.2537313432835822,1.7272727272727273,9
E01002825,9.697,0.037,0.357,0.044,29.414,41.394,-0.200015152,51.50466511,-0.37096774193548393,1.5555555555555556,9
E01002826,10.756,0.019,0.45,0.035,31.767,48.068,-0.190830736,51.50341921,0.0,2.1,9
E01002827,12.075,0.025,0.018,0.024,29.617,56.329,-0.192853372,51.5081261,-0.11650485436893206,2.5789473684210527,9
E01002828,16.243,0.07,2.883,0.074,33.024,43.711,-0.201010908,51.50735572,-0.34306569343065696,2.875,9
E01002829,34.531,0.166,5.69,0.213,40.438,43.895,-0.201113306,51.51699838,-0.1451612903225808,1.875,9
E01002830,35.373,0.17,7.992,0.215,41.862,35.908,-0.205011052,51.51877845,0.13999999999999999,1.95,9
E01002831,36.708,0.164,5.882,0.215,40.382,44.809,-0.207696632,51.51664223,0.27777777777777773,2.375,9
E01002832,31.366,0.131,7.115,0.218,39.772,42.846,-0.201596272,51.51487063,0.025641025641025633,1.8888888888888888,9
E01002833,19.197,0.058,3.969,0.083,32.747,44.971,-0.205841452,51.51409715,0.42500000000000004,2.210526315789474,9
E01002834,15.607,0.038,0.199,0.056,36.256,59.749,-0.188774869,51.4925609,-0.12499999999999997,1.125,9
E01002835,10.461,0.013,2.626,0.024,28.805,46.196,-0.180986414,51.49361239,0.04981549815498162,2.5714285714285716,9
E01002836,11.093,0.034,1.32,0.043,33.781,38.498,-0.184363555,51.49194569,-0.015325670498084323,1.7222222222222223,9
E01002837,13.106,0.006,2.94,0.012,32.661,64.577,-0.180825132,51.49017408,0.24000000000000002,2.1538461538461537,9
E01002839,25.779,0.102,1.707,0.111,46.827,56.015,-0.189528122,51.49391826,-0.22222222222222215,1.5555555555555556,9
E01002840,37.672,0.177,10.131,0.273,38.622,40.423,-0.175959067,51.48157345,0.26923076923076933,2.25,9
E01002841,26.462,0.117,3.549,0.15,35.776,34.611,-0.182170935,51.47879498,-0.38596491228070173,1.368421052631579,9
E01002842,47.396,0.222,17.635,0.363,41.628,33.006,-0.178141453,51.48111581,0.5000000000000002,1.4,9
E01002843,42.608,0.222,14.707,0.287,37.314,32.402,-0.182922838,51.48073532,0.3346774193548386,1.6428571428571428,9
E01002844,17.02,0.052,1.149,0.084,36.126,47.661,-0.169875234,51.4839149,0.2698412698412699,1.4285714285714286,9
E01002845,21.021,0.09,2.09,0.126,36.413,44.78,-0.173886864,51.48395828,-0.34375000000000006,1.3846153846153846,9
E01002846,30.857,0.125,1.888,0.162,52.609,37.811,-0.196274984,51.48884101,-0.38578680203045684,1.5,9
E01002847,22.142,0.065,0.69,0.08,46.079,46.657,-0.196157159,51.49118821,0.1875000000000001,2.6666666666666665,9
E01002848,29.533,0.103,4.458,0.158,56.66,48.882,-0.199784465,51.49150541,0.26102941176470573,1.7333333333333334,9
E01002849,17.215,0.055,0.861,0.068,35.982,41.979,-0.19208822,51.4899606,0.09523809523809525,1.4166666666666667,9
E01002850,23.704,0.089,1.869,0.111,44.868,48.847,-0.192526629,51.49346786,-0.7080536912751679,2.7142857142857144,9
E01002851,39.773,0.173,3.484,0.26,48.395,40.602,-0.195655369,51.49362642,0.1940298507462687,1.5263157894736843,9
E01002852,41.748,0.175,16.166,0.297,41.697,36.044,-0.219050506,51.52705235,0.3078602620087338,3.0526315789473686,9
E01002853,57.097,0.256,28.829,0.379,38.473,35.022,-0.210985127,51.52267786,-0.39789473684210525,1.6,9
E01002854,45.147,0.221,13.844,0.325,37.305,33.708,-0.204873698,51.52262756,0.318840579710145,1.8461538461538463,9
E01002855,45.479,0.224,9.941,0.317,41.67,32.344,-0.207789157,51.52097954,0.06249999999999996,1.5333333333333334,9
E01002856,37.842,0.17,7.589,0.209,42.622,51.618,-0.209462946,51.51843184,-0.6084337349397587,1.1818181818181819,9
E01002857,59.009,0.317,17.439,0.389,42.955,30.124,-0.207539732,51.52482866,0.052238805970149245,1.1666666666666667,9
E01002858,23.406,0.08,9.067,0.129,48.726,43.757,-0.165328639,51.49286428,-0.08695652173913039,1.4,9
E01002859,10.18,0.011,0.987,0.024,33.515,45.602,-0.159589328,51.49326504,-0.5843373493975901,1.5625,9
E01002860,11.416,0.007,0.108,0.013,28.818,56.816,-0.16403892,51.49508261,-0.736842105263158,1.8333333333333333,9
E01002861,15.041,0.043,6.71,0.068,31.725,45.13,-0.164336416,51.4904768,-0.1666666666666667,1.4,9
E01002862,26.044,0.103,7.831,0.159,44.533,44.617,-0.167940028,51.49143737,0.24,1.5,9
E01002863,9.933,0.01,2.533,0.012,34.593,37.958,-0.158378319,51.49592597,0.059829059829059825,1.5,9
E01002864,9.506,0.013,0.582,0.034,27.567,33.383,-0.203014297,51.50093236,-0.24999999999999994,1.1818181818181819,9
E01002865,7.26,0.005,0.215,0.021,24.35,36.04,-0.197983586,51.50108026,-0.1129032258064516,1.6470588235294117,9
E01002866,20.684,0.085,2.534,0.107,43.267,32.919,-0.211522805,51.50169825,0.7723214285714284,2.142857142857143,9
E01002867,22.328,0.103,4.649,0.142,41.645,36.53,-0.20760459,51.49744994,0.31343283582089554,2.1578947368421053,9
E01002868,9.26,0.009,0.734,0.012,35.056,33.642,-0.206327172,51.50507975,0.26399999999999985,1.5555555555555556,9
E01002869,19.675,0.076,3.501,0.114,41.714,37.065,-0.213449939,51.50411108,3.2049378106392736e-17,1.875,9
E01002870,41.357,0.202,18.712,0.317,39.724,28.105,-0.217422715,51.51137339,-0.16176470588235295,1.7,9
E01002871,11.335,0.019,2.343,0.029,29.494,50.965,-0.208212846,51.50756137,0.3654545454545454,2.25,9
E01002872,38.9,0.195,13.983,0.289,39.628,33.443,-0.212266888,51.50988471,-0.24571428571428566,1.5454545454545454,9
E01002873,19.842,0.07,4.48,0.093,33.881,42.643,-0.214044204,51.50676569,-0.6279069767441858,1.2,9
E01002874,20.025,0.078,1.886,0.107,35.116,42.329,-0.209302132,51.51399054,0.20812182741116744,1.7692307692307692,9
E01002875,14.928,0.051,0.386,0.059,32.276,44.352,-0.207388438,51.5105796,-0.13333333333333333,1.4615384615384615,9
E01002876,20.135,0.091,4.879,0.123,30.263,39.859,-0.220801519,51.51810148,0.1428571428571429,1.9166666666666667,9
E01002877,41.177,0.182,19.574,0.313,38.113,34.629,-0.220310798,51.51505524,0.286764705882353,2.466666666666667,9
E01002878,33.862,0.149,6.905,0.199,40.927,37.329,-0.214756727,51.51654831,-0.48275862068965514,2.0,9
E01002879,41.706,0.172,10.999,0.322,40.516,33.492,-0.211797557,51.51515056,-0.14655172413793102,1.2222222222222223,9
E01002880,44.248,0.215,21.026,0.304,40.441,29.803,-0.216752291,51.51398366,0.2142857142857143,1.25,9
E01002881,40.49,0.219,17.026,0.281,37.707,30.249,-0.214269372,51.51186501,0.13636363636363635,1.6,9
E01002882,17.09,0.065,1.043,0.108,33.291,41.17,-0.203246218,51.51172202,0.1167883211678832,1.5789473684210527,9
E01002883,11.744,0.025,0.531,0.033,31.075,45.224,-0.200606189,51.50965609,-0.1949458483754513,2.0714285714285716,9
E01002884,21.59,0.07,2.649,0.09,44.45,38.534,-0.196722292,51.51066331,0.427927927927928,2.2857142857142856,9
E01002885,19.621,0.05,3.045,0.084,43.106,54.143,-0.193611796,51.51063575,0.03726708074534158,1.7142857142857142,9
E01002886,14.819,0.025,0.479,0.049,31.078,53.219,-0.196943977,51.51356479,0.22631578947368428,2.8823529411764706,9
E01002887,12.569,0.011,0.139,0.022,33.633,55.254,-0.182854881,51.49650639,-0.12209302325581392,2.0,9
E01002888,10.9,0.018,0.955,0.032,38.18,42.552,-0.187156109,51.49604784,0.030120481927710874,1.3846153846153846,9
E01002889,8.169,0.019,1.673,0.038,33.559,30.931,-0.190344205,51.50094502,0.6407185628742513,1.8888888888888888,9
E01002890,8.969,0.009,0.339,0.012,26.948,39.726,-0.18664294,51.49889789,0.02515723270440254,1.8823529411764706,9
E01002891,9.515,0.011,0.948,0.023,32.728,42.898,-0.182565327,51.50025092,-0.006944444444444459,1.6363636363636365,9
E01002892,8.544,0.017,0.569,0.024,34.482,37.638,-0.180619145,51.49751491,-0.02884615384615381,1.6153846153846154,9
E01002893,21.771,0.087,7.1,0.126,37.43,41.053,-0.189065369,51.48639873,-0.3928571428571428,1.875,9
E01002894,19.923,0.086,9.635,0.095,32.595,44.885,-0.191824484,51.48784724,-0.33333333333333337,2.111111111111111,9
E01002896,10.304,0.018,5.568,0.037,28.592,39.053,-0.186395623,51.48734005,0.10526315789473682,1.9375,9
E01002897,15.663,0.047,1.242,0.093,31.755,41.811,-0.188625201,51.48347897,0.638364779874214,2.3529411764705883,9
E01002898,9.458,0.013,0.777,0.034,28.735,41.752,-0.187113521,51.49017938,-0.3391812865497076,1.7222222222222223,9
E01002899,21.45,0.113,5.284,0.135,32.203,41.056,-0.167113445,51.48689428,-0.25,1.6666666666666667,9
E01002900,8.274,0.008,0.845,0.01,26.726,34.948,-0.16152224,51.48438954,-0.5471698113207547,1.4545454545454546,9
E01002901,16.507,0.019,4.584,0.072,31.462,60.865,-0.154911196,51.48647738,0.19354838709677427,1.5,9
E01002902,10.759,0.036,0.797,0.049,31.537,39.515,-0.157641065,51.49069417,0.2578947368421053,2.1176470588235294,9
E01002903,7.616,0.003,0.864,0.01,24.541,37.074,-0.163682607,51.48851091,-0.018382352941176464,1.6428571428571428,9
E01002904,45.079,0.228,22.995,0.333,38.761,27.58,-0.223322186,51.52434115,-0.1499999999999999,1.2,9
E01002905,44.52,0.196,14.428,0.294,38.834,39.345,-0.214448986,51.52160105,0.2970297029702969,2.3157894736842106,9
E01002906,33.044,0.158,12.324,0.21,40.016,35.634,-0.220021164,51.52208964,0.033783783783783744,1.375,9
E01002907,52.561,0.275,24.795,0.411,35.505,29.29,-0.225712465,51.52342904,-4.906538933386797e-18,1.1428571428571428,9
E01002908,26.916,0.105,4.688,0.157,34.845,46.405,-0.224217401,51.52118423,-0.22549019607843132,1.4,9
E01002909,29.726,0.146,7.526,0.193,38.279,38.123,-0.21468998,51.51902229,0.1799485861182519,1.7222222222222223,9
E01002910,16.317,0.065,2.476,0.101,32.796,37.285,-0.174367228,51.48821339,0.515625,1.5454545454545454,9
E01002911,12.544,0.015,1.516,0.025,26.063,55.26,-0.177067675,51.48521859,0.4179104477611939,1.8421052631578947,9
E01002912,13.905,0.032,11.598,0.059,30.439,46.513,-0.181170113,51.48447352,0.6982456140350878,2.466666666666667,9
E01002913,18.046,0.062,3.343,0.107,31.768,41.889,-0.186260775,51.48133028,0.35454545454545444,1.6363636363636365,9
E01002914,8.875,0.012,2.692,0.03,33.113,38.926,-0.169734657,51.48872173,0.7213114754098363,3.142857142857143,9
E01002915,8.064,0.047,5.219,0.048,26.65,21.459,-0.272173237,51.38519522,-0.16666666666666674,1.1428571428571428,3
E01002916,8.236,0.054,4.003,0.046,14.384,22.678,-0.284178642,51.38526525,0.4374999999999999,1.25,3
E01002917,4.073,0.034,1.978,0.035,16.076,16.781,-0.276841822,51.38688605,-0.24999999999999994,1.1428571428571428,3
E01002918,12.197,0.045,15.533,0.068,21.35,41.128,-0.265002602,51.38000214,-0.639344262295082,1.0,3
E01002919,15.611,0.06,8.715,0.119,33.436,24.157,-0.272818276,51.37620074,0.1851851851851851,1.3636363636363635,3
E01002920,5.052,0.037,1.976,0.039,21.537,13.748,-0.277394365,51.39351082,0.26000000000000006,1.9285714285714286,3
E01002921,15.232,0.059,10.803,0.096,26.657,31.071,-0.295331939,51.39430675,-0.41379310344827586,1.1666666666666667,3
E01002922,9.061,0.041,0.762,0.063,29.078,22.321,-0.290487659,51.39464552,-0.22222222222222215,1.0,3
E01002923,30.061,0.13,22.698,0.221,32.579,22.803,-0.295687446,51.39094958,0.12500000000000006,1.6428571428571428,3
E01002924,3.339,0.033,0.615,0.025,18.148,16.451,-0.286414405,51.39128129,0.3333333333333335,1.4545454545454546,3
E01002925,11.459,0.049,2.067,0.065,26.784,39.361,-0.293985276,51.38692051,-0.05882352941176478,1.625,3
E01002926,7.351,0.037,1.675,0.044,26.429,27.764,-0.281151141,51.39700659,-0.29599999999999993,1.2222222222222223,3
E01002927,12.635,0.064,3.757,0.086,30.041,19.875,-0.270131284,51.39897247,0.08695652173913038,1.5714285714285714,3
E01002928,16.639,0.09,4.183,0.131,23.033,34.305,-0.263360307,51.39889249,-0.14516129032258066,1.5384615384615385,3
E01002929,8.833,0.046,0.666,0.04,22.757,28.851,-0.250770919,51.40797575,-0.12875536480686703,1.6666666666666667,3
E01002930,11.051,0.051,7.117,0.087,24.951,24.028,-0.260641812,51.40142457,0.5,2.3076923076923075,3
E01002931,11.45,0.045,1.604,0.072,18.871,34.618,-0.24968248,51.4009929,0.0,1.0,3
E01002932,26.643,0.135,15.714,0.19,37.495,17.254,-0.2753413,51.40084174,0.11111111111111109,1.6666666666666667,3
E01002933,15.439,0.087,4.131,0.121,21.849,25.58,-0.295592679,51.41668141,-0.25,1.5,3
E01002934,3.665,0.032,1.031,0.031,17.162,17.903,-0.296291899,51.4199572,-0.16279069767441862,1.5384615384615385,3
E01002935,8.24,0.036,1.145,0.061,22.191,29.433,-0.286695777,51.41485185,0.1791044776119404,1.7,3
E01002937,5.062,0.032,1.595,0.031,14.924,28.865,-0.293010072,51.41433525,0.2499999999999999,1.75,3
E01002938,4.776,0.038,1.172,0.039,13.5,26.611,-0.291204382,51.41998561,-0.2857142857142858,1.5,3
E01002939,12.767,0.071,15.518,0.094,18.712,18.652,-0.297762664,51.36578694,-0.3333333333333335,1.5,3
E01002940,18.071,0.096,18.418,0.114,24.565,24.553,-0.306616306,51.36472483,0.0,1.0,3
E01002941,9.426,0.041,8.587,0.061,24.233,24.488,-0.310838099,51.37145129,0.0,1.0,3
E01002942,10.777,0.059,16.226,0.068,12.761,19.529,-0.302381281,51.36741479,0.0,1.0,3
E01002943,16.752,0.082,27.304,0.103,25.144,18.715,-0.315217744,51.36624486,0.0,1.0,3
E01002944,13.363,0.061,22.106,0.086,30.744,12.115,-0.290472726,51.36685352,-0.40000000000000013,1.0,3
E01002945,9.082,0.045,15.159,0.059,21.44,19.607,-0.293255339,51.36383446,0.0,1.0,3
E01002946,8.721,0.047,11.685,0.049,25.6,19.125,-0.29367098,51.35649665,0.1153846153846154,1.3333333333333333,3
E01002947,7.288,0.034,13.8,0.049,15.333,18.218,-0.298910124,51.36164328,0.0,1.0,3
E01002948,17.875,0.091,16.26,0.137,27.267,10.713,-0.317021024,51.34194994,-0.028985507246376836,1.2857142857142858,3
E01002949,9.745,0.053,11.942,0.081,17.649,14.179,-0.309714427,51.36196453,0.7931034482758619,2.6666666666666665,3
E01002950,17.972,0.078,20.224,0.144,30.853,13.428,-0.302419537,51.35413815,0.25,1.2,3
E01002951,5.416,0.03,0.364,0.056,20.817,21.168,-0.282437392,51.41975572,-0.0454545454545455,1.5,3
E01002952,6.26,0.029,2.881,0.033,29.561,15.757,-0.265987301,51.42053347,0.16666666666666663,1.411764705882353,3
E01002953,7.065,0.024,0.641,0.029,35.069,17.212,-0.255081881,51.41719388,0.041666666666666664,1.5,3
E01002954,12.215,0.043,2.209,0.136,24.581,20.947,-0.282104074,51.41429115,-0.48799999999999977,1.3333333333333333,3
E01002955,14.326,0.048,3.864,0.076,41.23,28.816,-0.255602013,51.43330984,-0.33333333333333365,1.4,3
E01002956,7.327,0.022,6.959,0.041,32.416,19.606,-0.265112838,51.42840895,-0.19999999999999998,1.2727272727272727,3
E01002957,14.322,0.066,17.919,0.119,31.273,12.605,-0.277005269,51.42023158,-0.1739130434782609,1.1428571428571428,3
E01002958,6.841,0.038,2.38,0.05,17.811,33.166,-0.266880104,51.40462714,-0.33333333333333326,1.6666666666666667,3
E01002959,3.101,0.022,0.243,0.02,20.021,15.538,-0.266003746,51.41325948,-0.078125,1.3636363636363635,3
E01002960,6.07,0.026,0.84,0.052,20.024,26.646,-0.276476771,51.41062346,-0.22000000000000003,2.0,3
E01002961,7.367,0.056,0.863,0.064,18.271,21.137,-0.263499862,51.40936325,-0.14285714285714293,1.8571428571428572,3
E01002962,12.943,0.048,15.908,0.077,23.532,35.122,-0.270572511,51.4065748,0.16129032258064516,1.6666666666666667,3
E01002963,9.886,0.039,1.134,0.097,26.938,27.618,-0.260300842,51.40548292,0.23529411764705882,1.3636363636363635,3
E01002964,17.289,0.052,10.389,0.097,28.707,31.232,-0.297748208,51.40903519,-0.2499999999999998,1.7,3
E01002965,12.957,0.069,1.64,0.094,32.267,23.819,-0.305931732,51.40272269,-0.23154362416107369,1.9411764705882353,3
E01002966,9.456,0.046,1.716,0.066,21.677,35.237,-0.291621031,51.40269998,-0.04444444444444445,1.3,3
E01002967,5.324,0.029,0.597,0.036,24.862,19.887,-0.30778932,51.39774989,0.12903225806451604,1.5454545454545454,3
E01002968,14.52,0.054,3.301,0.058,31.28,32.789,-0.303820276,51.4100959,0.11635220125786183,4.739130434782608,3
E01002969,40.913,0.194,35.926,0.301,34.04,20.864,-0.288200014,51.40870071,-0.0068493150684931555,1.3333333333333333,3
E01002970,21.15,0.079,16.113,0.124,38.025,22.205,-0.282340099,51.40681141,-0.03448275862068959,1.0833333333333333,3
E01002971,12.432,0.055,8.412,0.098,23.539,27.839,-0.291152991,51.40587167,-0.2788461538461539,1.1111111111111112,3
