LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01002891,-0.1825653269444554,51.500250920511895,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,Queen's Gate,E05009401
E01002892,-0.1806191447845914,51.497514914817685,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Queen's Gate,E05009401
E01002893,-0.1890653687010981,51.48639872589322,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Redcliffe,E05009402
E01002894,-0.1918244836943735,51.48784724012094,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Redcliffe,E05009402
E01002896,-0.1863956227692094,51.48734004897913,2025,3,2025-03-01,1.998875,Kensington and Chelsea,Redcliffe,E05009402
E01002897,-0.1886252008788952,51.48347897496021,2025,3,2025-03-01,5.987432,Kensington and Chelsea,Redcliffe,E05009402
E01002898,-0.1871135209181615,51.49017938498659,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,Redcliffe,E05009402
E01002899,-0.1671134452376269,51.486894278610364,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Royal Hospital,E05009403
E01002900,-0.1615222401095226,51.48438954204468,2025,3,2025-03-01,1.0044177,Kensington and Chelsea,Royal Hospital,E05009403
E01002901,-0.1549111960949038,51.48647738241132,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Royal Hospital,E05009403
E01002902,-0.1576410650551727,51.49069416661658,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Royal Hospital,E05009403
E01002903,-0.1636826070781601,51.48851090570096,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,Royal Hospital,E05009403
E01002904,-0.2233221862976543,51.52434115075171,2025,3,2025-03-01,1.998875,Kensington and Chelsea,Dalgarno,E05009394
E01002905,-0.214448986386892,51.52160104770199,2025,3,2025-03-01,1.998875,Kensington and Chelsea,Dalgarno,E05009394
E01002906,-0.2200211637949911,51.52208964221636,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,Dalgarno,E05009394
E01002907,-0.2257124652757298,51.5234290445976,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Dalgarno,E05009394
E01002908,-0.2242174005873876,51.52118423317389,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Dalgarno,E05009394
E01002909,-0.2146899801204841,51.51902229453074,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,St. Helen's,E05009404
E01002910,-0.1743672283050948,51.48821338716786,2025,3,2025-03-01,1.998875,Kensington and Chelsea,Stanley,E05009405
E01002911,-0.1770676749405258,51.485218585958464,2025,3,2025-03-01,2.9968827,Kensington and Chelsea,Stanley,E05009405
E01002912,-0.1811701131888795,51.48447351831072,2025,3,2025-03-01,1.998875,Kensington and Chelsea,Stanley,E05009405
E01002913,-0.1862607753381388,51.48133028402358,2025,3,2025-03-01,1.0019261,Kensington and Chelsea,Stanley,E05009405
E01002914,-0.1697346566670575,51.48872172867378,2025,3,2025-03-01,3.9927998,Kensington and Chelsea,Stanley,E05009405
E01002915,-0.2721732371250684,51.385195221694815,2025,3,2025-03-01,1.0019261,Kingston upon Thames,King George's & Sunray,E05013936
E01002916,-0.284178642405412,51.38526525398052,2025,3,2025-03-01,1.998875,Kingston upon Thames,Alexandra,E05013928
E01002917,-0.2768418220852164,51.386886050085415,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Alexandra,E05013928
E01002918,-0.2650026018193069,51.38000214393764,2025,3,2025-03-01,1.0019261,Kingston upon Thames,King George's & Sunray,E05013936
E01002919,-0.2728182756907496,51.3762007370883,2025,3,2025-03-01,1.0019261,Kingston upon Thames,King George's & Sunray,E05013936
E01002920,-0.277394365275853,51.39351082052673,2025,3,2025-03-01,1.998875,Kingston upon Thames,Alexandra,E05013928
E01002921,-0.29533193854508,51.39430675401032,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002922,-0.2904876589686316,51.39464551801149,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Berrylands,E05013929
E01002923,-0.2956874459873942,51.390949580973626,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002924,-0.2864144048393144,51.39128128723359,2025,3,2025-03-01,2.9968827,Kingston upon Thames,Berrylands,E05013929
E01002925,-0.2939852761801744,51.38692050623558,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002926,-0.2811511408025778,51.39700659171505,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Berrylands,E05013929
E01002927,-0.2701312842618204,51.398972470020055,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Green Lane & St James,E05013934
E01002928,-0.2633603066822274,51.39889248542283,2025,3,2025-03-01,1.0019261,Kingston upon Thames,New Malden Village,E05013940
E01002929,-0.2507709190619445,51.40797574548369,2025,3,2025-03-01,1.0019261,Kingston upon Thames,New Malden Village,E05013940
E01002930,-0.2606418117463129,51.40142457449741,2025,3,2025-03-01,1.998875,Kingston upon Thames,New Malden Village,E05013940
E01002931,-0.2496824795273422,51.40099290343898,2025,3,2025-03-01,1.0019261,Kingston upon Thames,New Malden Village,E05013940
E01002932,-0.2753413000136513,51.400841735518966,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Green Lane & St James,E05013934
E01002933,-0.2955926788798209,51.4166814106525,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002934,-0.2962918991763401,51.41995720092479,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Canbury Gardens,E05013930
E01002935,-0.2866957771202343,51.41485184515402,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002937,-0.2930100720764141,51.41433525131775,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002938,-0.2912043819235307,51.41998561149788,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002939,-0.2977626641656353,51.36578693711014,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Hook & Chessington North,E05013935
E01002940,-0.3066163064324265,51.36472482790984,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Hook & Chessington North,E05013935
E01002942,-0.3023812809959019,51.36741478508995,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Hook & Chessington North,E05013935
E01002943,-0.3152177440410579,51.36624485835669,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Hook & Chessington North,E05013935
E01002944,-0.2904727256276768,51.36685351500428,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Hook & Chessington North,E05013935
E01002945,-0.2932553390605451,51.3638344594411,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Chessington South & Malden Rushett,E05013931
E01002946,-0.2936709799986129,51.35649665446464,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Chessington South & Malden Rushett,E05013931
E01002948,-0.317021024435996,51.34194993693888,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Chessington South & Malden Rushett,E05013931
E01002949,-0.3097144273934393,51.3619645336264,2025,3,2025-03-01,2.9968827,Kingston upon Thames,Chessington South & Malden Rushett,E05013931
E01002950,-0.302419536780472,51.35413815186233,2025,3,2025-03-01,1.998875,Kingston upon Thames,Chessington South & Malden Rushett,E05013931
E01002951,-0.2824373916040673,51.41975572337249,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002952,-0.2659873013801345,51.42053347067241,2025,3,2025-03-01,2.9968827,Kingston upon Thames,Coombe Hill,E05013932
E01002953,-0.2550818813251222,51.41719388143023,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Hill,E05013932
E01002954,-0.2821040738683076,51.414291150551314,2025,3,2025-03-01,1.998875,Kingston upon Thames,Coombe Hill,E05013932
E01002955,-0.2556020128654775,51.43330983627511,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Hill,E05013932
E01002956,-0.2651128375795862,51.42840895362421,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Hill,E05013932
E01002957,-0.2770052687566617,51.42023158156864,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Gate,E05013937
E01002958,-0.2668801039954496,51.40462713855142,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Vale,E05013933
E01002959,-0.2660037455361075,51.41325948398418,2025,3,2025-03-01,1.998875,Kingston upon Thames,Coombe Vale,E05013933
E01002960,-0.276476771319273,51.41062345533712,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Vale,E05013933
E01002961,-0.2634998623496739,51.40936324965392,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Vale,E05013933
E01002962,-0.2705725107685622,51.40657480316708,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Coombe Vale,E05013933
E01002963,-0.2603008416878676,51.40548291959208,2025,3,2025-03-01,1.998875,Kingston upon Thames,Coombe Vale,E05013933
E01002964,-0.2977482084755994,51.4090351860108,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Town,E05013938
E01002965,-0.3059317317005389,51.40272269268727,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Kingston Town,E05013938
E01002966,-0.2916210310478149,51.4026999758349,2025,3,2025-03-01,1.998875,Kingston upon Thames,Kingston Town,E05013938
E01002967,-0.3077893199197068,51.39774989173734,2025,3,2025-03-01,1.0019261,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002968,-0.3038202755603752,51.41009589860722,2025,3,2025-03-01,1.998875,Kingston upon Thames,Kingston Town,E05013938
E01002969,-0.2882000142295952,51.40870070566139,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002970,-0.2823400988108468,51.406811409585,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002971,-0.2911529912485757,51.405871670053656,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002972,-0.2907668732574579,51.41012519662054,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002973,-0.277686467396506,51.4051680301618,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002974,-0.2859743948573269,51.410725998258926,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Norbiton,E05013941
E01002975,-0.2648195676866354,51.38794103899716,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Old Malden,E05013942
E01002976,-0.2426911188585758,51.38597203719341,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Motspur Park & Old Malden East,E05013939
E01002977,-0.258776034964484,51.38545325743967,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Old Malden,E05013942
E01002978,-0.2492162165920017,51.381912438447074,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Old Malden,E05013942
E01002979,-0.2572116779514402,51.3815440979243,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Old Malden,E05013942
E01002980,-0.2565049972873636,51.38868093494572,2025,3,2025-03-01,1.998875,Kingston upon Thames,Motspur Park & Old Malden East,E05013939
E01002981,-0.2616832254056835,51.39210278969915,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Motspur Park & Old Malden East,E05013939
E01002982,-0.2526916668007821,51.39236977874478,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Motspur Park & Old Malden East,E05013939
E01002983,-0.246137757834094,51.39049537403012,2025,3,2025-03-01,1.998875,Kingston upon Thames,Motspur Park & Old Malden East,E05013939
E01002984,-0.2587196701354235,51.3971246846523,2025,3,2025-03-01,1.998875,Kingston upon Thames,New Malden Village,E05013940
E01002985,-0.2500600219124457,51.397307370522256,2025,3,2025-03-01,1.0019261,Kingston upon Thames,New Malden Village,E05013940
E01002986,-0.2699350527282091,51.39449788069539,2025,3,2025-03-01,1.998875,Kingston upon Thames,Green Lane & St James,E05013934
E01002987,-0.3036029272787259,51.39431620923925,2025,3,2025-03-01,1.998875,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002988,-0.3134587501207005,51.39215573995604,2025,3,2025-03-01,1.0019261,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002989,-0.309785877289002,51.39483708107245,2025,3,2025-03-01,1.0019261,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002990,-0.3021002078967822,51.39763563109416,2025,3,2025-03-01,1.998875,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002991,-0.2973183849450165,51.39874547801026,2025,3,2025-03-01,1.0019261,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002992,-0.2894366056133609,51.39931250833382,2025,3,2025-03-01,1.0019261,Kingston upon Thames,St Mark's & Seething Wells,E05013943
E01002993,-0.3091188870795199,51.3886987908968,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002994,-0.3046233953517407,51.38151244609994,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002995,-0.3036955556073,51.38672041020757,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002996,-0.2934589536258349,51.38279057812017,2025,3,2025-03-01,1.998875,Kingston upon Thames,Tolworth,E05013945
E01002997,-0.2976732436235521,51.38406407007192,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01002998,-0.2926574046361441,51.37944808528918,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tolworth,E05013945
E01002999,-0.3015341516391457,51.39039690290632,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Surbiton Hill,E05013944
E01003000,-0.2840287979614296,51.371682144872864,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tolworth,E05013945
E01003001,-0.2849434171840939,51.37723905353724,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tolworth,E05013945
E01003002,-0.302977241407206,51.376835650239165,2025,3,2025-03-01,1.998875,Kingston upon Thames,Tolworth,E05013945
E01003003,-0.2882599005140562,51.38088900225101,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tolworth,E05013945
E01003004,-0.2971402858484186,51.37486831922261,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tolworth,E05013945
E01003005,-0.2982283669187083,51.37083359821488,2025,3,2025-03-01,1.0019261,Kingston upon Thames,King George's & Sunray,E05013936
E01003006,-0.3096187785355169,51.428772528950056,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tudor,E05013946
E01003007,-0.3007067881440793,51.42913111599052,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tudor,E05013946
E01003008,-0.2992534010390082,51.42485928198782,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tudor,E05013946
E01003009,-0.2914671977287132,51.425388788517935,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Tudor,E05013946
E01003010,-0.3012345670278923,51.42204338793565,2025,3,2025-03-01,1.998875,Kingston upon Thames,Tudor,E05013946
E01003011,-0.304504609868957,51.41855337298424,2025,3,2025-03-01,1.0019261,Kingston upon Thames,Canbury Gardens,E05013930
E01003013,-0.1191668624342476,51.50047758663296,2025,3,2025-03-01,3.9927998,Lambeth,Waterloo & South Bank,E05014118
E01003014,-0.1143525022041129,51.4969459092441,2025,3,2025-03-01,1.0019261,Lambeth,Waterloo & South Bank,E05014118
E01003015,-0.1135027700667033,51.49468257153804,2025,3,2025-03-01,1.998875,Lambeth,Kennington,E05014105
E01003016,-0.1127565182181656,51.50747632675758,2025,3,2025-03-01,1.0019261,Lambeth,Waterloo & South Bank,E05014118
E01003017,-0.1088690696415638,51.50427130088929,2025,3,2025-03-01,2.9968827,Lambeth,Waterloo & South Bank,E05014118
E01003018,-0.1213332402928147,51.45639508533458,2025,3,2025-03-01,1.998875,Lambeth,Brixton Acre Lane,E05014095
E01003019,-0.1268751142576347,51.45773908955725,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Acre Lane,E05014095
E01003020,-0.1194186292844649,51.4587374058079,2025,3,2025-03-01,2.9968827,Lambeth,Brixton Acre Lane,E05014095
E01003021,-0.1253051911050839,51.45364858956919,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Acre Lane,E05014095
E01003022,-0.1284292934023474,51.45207531469386,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Park,E05014101
E01003023,-0.1265637880199634,51.44867651997978,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Park,E05014101
E01003024,-0.1220608935657007,51.44966960697308,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003025,-0.1209424150565282,51.44612292592399,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Rush Common,E05014097
E01003026,-0.1451032178614967,51.45883900697141,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003027,-0.1343959319112552,51.45689982476158,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003028,-0.1367485290947173,51.45210511156779,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003029,-0.1307677417755356,51.45791238770313,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003030,-0.1453054171372083,51.45338233890442,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003031,-0.1411192754603924,51.45177170448133,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Common & Abbeville,E05014099
E01003032,-0.1390542652881987,51.45974583490669,2025,3,2025-03-01,1.998875,Lambeth,Clapham East,E05014100
E01003033,-0.1382281713031325,51.45634744726178,2025,3,2025-03-01,3.9927998,Lambeth,Clapham Common & Abbeville,E05014099
E01003034,-0.1401960467534897,51.46959583586326,2025,3,2025-03-01,2.9968827,Lambeth,Clapham Town,E05014102
E01003035,-0.1347650430175719,51.46393483510031,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Town,E05014102
E01003036,-0.1373579938467559,51.46650203281073,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Town,E05014102
E01003037,-0.1473431573549291,51.467918921388815,2025,3,2025-03-01,1.998875,Lambeth,Clapham Town,E05014102
E01003038,-0.1444380129226816,51.46690541722068,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Town,E05014102
E01003039,-0.1401275763831097,51.4642267168264,2025,3,2025-03-01,1.998875,Lambeth,Clapham Town,E05014102
E01003040,-0.1453580802895955,51.46260637446287,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Town,E05014102
E01003041,-0.1349734189618376,51.461264842563615,2025,3,2025-03-01,1.0019261,Lambeth,Clapham East,E05014100
E01003042,-0.1488386351790767,51.46262128043124,2025,3,2025-03-01,1.0019261,Lambeth,Clapham Town,E05014102
E01003043,-0.1107748066885001,51.4586969309854,2025,3,2025-03-01,1.998875,Lambeth,Brixton Windrush,E05014098
E01003044,-0.105352989522698,51.45905330532951,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Windrush,E05014098
E01003045,-0.1108269744147123,51.46897866427738,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003046,-0.1049339029576888,51.46968910288099,2025,3,2025-03-01,2.9968827,Lambeth,Brixton North,E05014096
E01003047,-0.1123987007881011,51.46427739403399,2025,3,2025-03-01,7.998479,Lambeth,Brixton Windrush,E05014098
E01003048,-0.1044544629758303,51.46587449780452,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003049,-0.1087030278704344,51.46640973809366,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003050,-0.1135219907268661,51.45806927761797,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Windrush,E05014098
E01003051,-0.103838810997273,51.46261180601301,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Windrush,E05014098
E01003052,-0.1089598066395166,51.46087680685689,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Windrush,E05014098
E01003053,-0.1194595701030503,51.46538998932418,2025,3,2025-03-01,1.998875,Lambeth,Brixton North,E05014096
E01003054,-0.1319834197940599,51.4627354096604,2025,3,2025-03-01,1.0019261,Lambeth,Clapham East,E05014100
E01003055,-0.1184105678393113,51.46200426203198,2025,3,2025-03-01,7.998479,Lambeth,Brixton Acre Lane,E05014095
E01003056,-0.1253685185791614,51.46272111262256,2025,3,2025-03-01,1.998875,Lambeth,Brixton Acre Lane,E05014095
E01003057,-0.1297442670397149,51.460729207933525,2025,3,2025-03-01,1.0019261,Lambeth,Clapham East,E05014100
E01003058,-0.1245611533037093,51.46067736053314,2025,3,2025-03-01,1.0019261,Lambeth,Brixton Acre Lane,E05014095
E01003059,-0.1145720563091119,51.46940661284074,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003060,-0.1171983277490915,51.46795125558077,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003061,-0.115806774293718,51.46529670478439,2025,3,2025-03-01,1.998875,Lambeth,Brixton North,E05014096
E01003062,-0.0824697852871206,51.4214596186992,2025,3,2025-03-01,1.998875,Lambeth,Gipsy Hill,E05014103
E01003063,-0.0877327266000222,51.42153578760002,2025,3,2025-03-01,5.987432,Lambeth,Gipsy Hill,E05014103
E01003064,-0.0929591678684046,51.43392238682708,2025,3,2025-03-01,3.9927998,Lambeth,West Dulwich,E05014119
E01003065,-0.0923462538512666,51.43084022491301,2025,3,2025-03-01,1.998875,Lambeth,Gipsy Hill,E05014103
E01003066,-0.0992665875708181,51.43142131818583,2025,3,2025-03-01,1.0019261,Lambeth,Gipsy Hill,E05014103
E01003067,-0.0898011796380256,51.42995959129389,2025,3,2025-03-01,1.0019261,Lambeth,Gipsy Hill,E05014103
E01003068,-0.0940515654351079,51.42715354217164,2025,3,2025-03-01,1.0019261,Lambeth,Gipsy Hill,E05014103
E01003070,-0.0856916451986615,51.4244072326211,2025,3,2025-03-01,1.0019261,Lambeth,Gipsy Hill,E05014103
E01003071,-0.1044525650043142,51.456794565525925,2025,3,2025-03-01,1.0019261,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003072,-0.0982526781354041,51.45811602763281,2025,3,2025-03-01,1.0019261,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003073,-0.1008627940007975,51.46166655242301,2025,3,2025-03-01,2.9968827,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003074,-0.1068217900830166,51.45095922725679,2025,3,2025-03-01,1.998875,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003075,-0.0994226987177567,51.47106789341367,2025,3,2025-03-01,1.0019261,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003076,-0.094599029886858,51.46744593890108,2025,3,2025-03-01,2.9968827,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003077,-0.1011048479792669,51.46763904077564,2025,3,2025-03-01,1.0019261,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003078,-0.095161590348517,51.46168759605703,2025,3,2025-03-01,1.0019261,Lambeth,Herne Hill & Loughborough Junction,E05014104
E01003079,-0.1091665114476673,51.43613531732,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003080,-0.1112503443222709,51.433729919640655,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003081,-0.1039274509424691,51.4315904736352,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003082,-0.1034956468433384,51.426327283964,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003083,-0.1123137054027898,51.43056157852959,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003084,-0.107767725313313,51.42963925791011,2025,3,2025-03-01,1.998875,Lambeth,Knight's Hill,E05014106
E01003085,-0.1099875549460554,51.42613166681579,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003086,-0.0997832310125093,51.4241311072781,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003087,-0.1064424018891663,51.423807871561,2025,3,2025-03-01,1.0019261,Lambeth,Knight's Hill,E05014106
E01003088,-0.1263709375867623,51.46477012988659,2025,3,2025-03-01,1.0019261,Lambeth,Clapham East,E05014100
E01003089,-0.133115712371792,51.47389384237423,2025,3,2025-03-01,2.9968827,Lambeth,Stockwell West & Larkhall,E05014111
E01003090,-0.1280976193986604,51.46725485882628,2025,3,2025-03-01,1.0019261,Lambeth,Clapham East,E05014100
E01003091,-0.1368266330325738,51.47007572593602,2025,3,2025-03-01,1.998875,Lambeth,Stockwell West & Larkhall,E05014111
E01003092,-0.1309271196891924,51.47118472955243,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell West & Larkhall,E05014111
E01003093,-0.1221712913964606,51.47047711137664,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell East,E05014110
E01003094,-0.1241018679632688,51.46838519322696,2025,3,2025-03-01,1.0019261,Lambeth,Stockwell East,E05014110
E01003095,-0.1327682742548,51.46797386091785,2025,3,2025-03-01,2.9968827,Lambeth,Clapham Town,E05014102
E01003096,-0.1227507555848014,51.46556716793579,2025,3,2025-03-01,1.0019261,Lambeth,Brixton North,E05014096
E01003097,-0.1251105813390209,51.47955978973447,2025,3,2025-03-01,1.998875,Lambeth,Oval,E05014108
E01003098,-0.1175230146459168,51.47968863171605,2025,3,2025-03-01,1.0019261,Lambeth,Oval,E05014108
E01003099,-0.1089966542574827,51.48264985280331,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003100,-0.1129699606221869,51.47967670194532,2025,3,2025-03-01,1.0019261,Lambeth,Oval,E05014108
E01003101,-0.1127009911421179,51.48635475948048,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003102,-0.1205730484717773,51.48499252813733,2025,3,2025-03-01,1.0019261,Lambeth,Vauxhall,E05014117
E01003104,-0.1224625090438387,51.48086050649907,2025,3,2025-03-01,1.0019261,Lambeth,Oval,E05014108
E01003105,-0.1158523210562388,51.48978400108943,2025,3,2025-03-01,1.0019261,Lambeth,Vauxhall,E05014117
E01003106,-0.1088076854644387,51.49024273530978,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003107,-0.1099988280448997,51.48635507353982,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003108,-0.1057822868464063,51.48990433784333,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003110,-0.1094256734921883,51.49329102970691,2025,3,2025-03-01,2.9968827,Lambeth,Kennington,E05014105
E01003111,-0.1129574023149418,51.49168649480616,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003112,-0.1179615055316315,51.49259242011138,2025,3,2025-03-01,1.0019261,Lambeth,Kennington,E05014105
E01003113,-0.1364152615458382,51.42541688473001,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003114,-0.1342988990164362,51.42266495146781,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003115,-0.1326798325131416,51.42074676062322,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003116,-0.1362437041571372,51.436502312417005,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003117,-0.1292929211197623,51.437064902934495,2025,3,2025-03-01,1.998875,Lambeth,Streatham St Leonard's,E05014115
E01003118,-0.1328816231244707,51.43214445764701,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003119,-0.1356710323426966,51.42886674401516,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003120,-0.1292221880015008,51.42860885852138,2025,3,2025-03-01,1.0019261,Lambeth,Streatham St Leonard's,E05014115
E01003121,-0.1289713497041262,51.47656409851937,2025,3,2025-03-01,1.998875,Lambeth,Stockwell West & Larkhall,E05014111
